u,i,bin_idx,score,pred_count
57,64,1043,7.72377e-06,0.0005336829
23,122,1178,1.0329127e-08,6.191686e-06
39,113,1140,7.0404153e-06,0.00036609362
45,130,1110,6.440746e-11,1.5285907e-07
52,226,1057,8.745358e-09,1.94884e-06
150,170,1073,0.7493656,0.7657968
212,80,1048,2.525587e-05,0.001056677
112,80,1143,0.0001002016,0.0031965869
146,63,1119,1.3257025e-07,0.00013987813
223,195,1084,0.32006812,0.35408226
173,230,1105,0.18764944,0.20336413
128,219,1011,5.9392477e-07,0.00014680652
82,110,1156,5.5905012e-08,3.0584397e-05
107,55,1156,5.8862017e-09,6.8983763e-06
178,163,1189,0.7746154,0.90643024
158,109,1044,0.00016598939,0.004717994
158,26,1026,0.0011834246,0.013904528
175,96,1062,7.562745e-06,0.0006783765
108,115,1040,9.630056e-07,8.912806e-05
223,90,1147,5.5046265e-05,0.001158185
52,225,1096,1.7242107e-07,2.4797995e-05
13,227,1009,4.0449686e-06,0.00022074349
143,140,1150,1.1960076e-06,0.00013911497
11,37,1064,5.4368604e-07,4.4033597e-05
106,220,1149,3.2842811e-07,2.9163188e-05
103,178,1166,1.1703385e-06,4.0678722e-05
230,158,1079,0.46962643,0.5366628
99,70,1119,1.8173175e-06,0.00017143351
98,89,1164,9.33613e-07,6.727075e-05
9,61,1178,3.2689314e-08,3.6918776e-05
207,208,1072,0.6260361,0.63638437
102,230,1189,8.348808e-05,0.0018599742
139,24,1144,1.5164969e-07,5.4740856e-05
13,95,1182,5.662496e-05,0.00313323
218,230,1066,0.24394394,0.2517109
189,166,1022,0.33859316,0.27639678
171,96,1052,1.4356714e-05,0.0010094395
93,211,1154,1.6730231e-06,3.7108894e-05
192,185,1026,0.8575795,0.82315063
180,228,1105,0.30816936,0.3563516
152,168,1160,0.6640052,0.787265
46,110,1131,6.904268e-07,0.00015132454
196,231,1120,0.91072583,1.0793877
80,95,1070,7.777721e-07,0.00019237655
115,137,1019,4.47362e-05,0.0005576805
228,216,1153,0.9390415,1.049375
101,137,1184,3.9682614e-05,0.0010138657
169,144,1106,2.5135519e-06,0.00013807272
25,136,1161,9.0774996e-08,5.450312e-06
78,162,1106,2.423644e-09,7.8693677e-07
121,229,1058,4.422097e-07,5.088399e-05
154,150,1097,0.96757007,1.4334283
72,11,1094,3.9993083e-08,1.0023279e-05
230,98,1037,0.00011317587,0.003734109
177,219,1153,0.00014787681,0.0013033232
82,28,1140,6.838477e-05,0.0020767683
106,165,1034,2.2242375e-06,0.00018461158
163,19,1041,2.9316432e-05,0.0013213383
70,231,1092,2.4246814e-05,0.0010018066
140,9,1019,5.719028e-08,9.100707e-06
222,184,1099,0.872201,1.0256096
182,227,1170,0.0005651612,0.0047436887
140,230,1157,1.02456234e-07,8.385567e-06
170,196,1131,0.3665017,0.41169295
159,205,1035,0.37046847,0.41536963
167,156,1040,0.8449152,0.87923706
3,11,1049,1.07601174e-07,1.7600867e-05
10,104,1176,2.2470033e-06,0.00014221887
120,75,1032,0.00011495573,0.0036813398
149,56,1135,6.88906e-05,0.0030040098
44,227,1135,1.3339678e-05,0.00048568877
169,85,1068,0.00045327534,0.007145583
50,147,1191,7.663172e-07,0.00016818049
227,63,1123,0.00017306623,0.0022794455
18,173,1186,2.3908354e-08,1.0970997e-05
206,131,1160,1.2666164e-05,0.00031178913
79,20,1170,1.3821927e-05,0.0008569825
40,36,1065,4.4116814e-06,0.00022156276
158,221,1122,0.0007355202,0.0049219676
19,209,1093,2.9786855e-07,4.780394e-05
68,182,1089,6.776375e-08,1.1788748e-05
2,154,1066,2.8803175e-09,1.2361962e-06
3,113,1016,2.6194695e-09,1.3080702e-06
117,54,1113,2.1420948e-10,3.9455418e-07
198,198,1092,0.98818934,1.5976236
227,36,1162,4.5378434e-05,0.0006570185
99,190,1196,5.115104e-06,0.00020956152
22,119,1088,7.3109824e-08,2.8738454e-05
129,112,1083,1.5566535e-05,0.0010797109
14,7,1187,1.245144e-06,5.7194793e-05
146,180,1176,1.2713228e-05,0.0010565298
87,208,1184,6.427182e-07,5.2912794e-05
62,77,1070,3.1750608e-07,4.242749e-05
63,176,1092,9.0297835e-06,0.0003581748
198,114,1073,6.9901253e-06,0.0005169995
214,230,1147,0.92139596,1.1417745
93,10,1095,2.507901e-06,0.00023479646
15,139,1017,1.2760579e-07,2.035347e-05
57,41,1168,2.6584523e-06,0.00014675992
203,231,1038,0.71073353,0.7193392
38,203,1024,8.0086915e-09,2.2891506e-06
155,167,1173,0.8531598,0.990337
157,174,1168,0.1490247,0.13246757
107,39,1019,2.804836e-08,8.066552e-06
215,124,1151,1.974079e-05,0.0006626896
14,142,1012,1.6700088e-07,1.2348515e-05
150,21,1055,6.727791e-05,0.0032152284
176,154,1174,0.92279863,1.2377084
68,156,1031,1.4753717e-08,4.562163e-06
194,98,1120,0.0002520396,0.0030257495
219,45,1075,0.00026074794,0.003952234
139,186,1056,3.5229755e-07,5.7921967e-05
176,171,1139,0.8569576,1.0277956
17,31,1123,7.889902e-07,0.00018537507
198,230,1020,0.97002685,1.0865966
225,152,1183,0.95330745,1.2115263
1,183,1103,2.0021797e-12,2.2391253e-08
190,195,1080,0.8030022,0.8624142
215,140,1034,0.02786726,0.073190436
221,110,1127,0.000114961535,0.0022127628
224,158,1089,0.66880155,0.75727344
64,191,1142,3.1481677e-06,0.00015080551
192,227,1132,0.00085354736,0.008946053
173,231,1015,0.00014241271,0.0021014519
195,222,1050,0.77844167,0.7988216
33,204,1197,7.1767004e-06,0.00019257166
123,205,1064,4.757436e-09,1.3668381e-06
226,163,1024,0.0005962461,0.0043823193
152,157,1188,0.9290369,1.1012836
194,44,1142,0.00017739482,0.0031866315
124,145,1080,2.0523396e-06,0.00017749736
159,161,1046,0.82889074,0.88785845
144,202,1117,2.607125e-07,6.73727e-05
59,116,1146,4.7545714e-07,3.139893e-05
7,205,1081,1.6861217e-10,4.872075e-07
197,188,1011,0.037146512,0.05046878
113,31,1079,5.179252e-08,2.355402e-05
30,14,1180,1.9973282e-08,1.7447133e-05
129,178,1164,6.9948396e-06,0.00013669567
147,89,1022,1.0907782e-07,2.0711503e-05
161,162,1045,0.84897685,0.8656576
174,183,1178,0.26472983,0.2998555
123,196,1120,1.3750487e-07,1.5529882e-05
156,173,1094,0.57393676,0.6486693
62,187,1128,2.9798296e-06,0.00014127644
160,161,1031,0.47301784,0.5075895
194,154,1076,0.18087073,0.2131808
213,201,1031,0.29117063,0.3547617
93,42,1041,3.4418525e-05,0.0008859238
45,230,1129,6.760651e-08,2.2525177e-05
191,145,1085,4.5784596e-05,0.002005806
142,11,1167,3.1304123e-07,8.738058e-05
186,154,1170,0.00038121323,0.0030361454
209,210,1031,0.16799814,0.22901334
5,11,1192,7.010596e-10,7.925854e-07
99,222,1031,1.1542567e-05,0.00064127636
165,167,1073,0.8083959,0.8036243
163,153,1063,0.052745838,0.11058117
63,74,1047,4.5473266e-07,3.812684e-05
90,11,1149,3.1085272e-06,0.00023078469
18,158,1091,6.4277465e-08,1.9349123e-05
77,169,1022,2.6125135e-05,0.00042861735
72,9,1139,1.0091859e-07,2.243032e-05
80,164,1198,5.370921e-07,5.531384e-05
146,231,1018,3.179961e-07,0.00013115979
157,153,1167,0.44721174,0.43860155
3,204,1051,1.6638899e-06,8.1763224e-05
185,184,1012,0.20162857,0.37983763
21,59,1068,1.0167282e-08,9.7959e-06
8,38,1170,1.9263478e-12,2.1842837e-08
139,77,1064,1.2874723e-07,6.2618645e-05
201,61,1167,0.00011559703,0.0019391
131,67,1047,6.3565814e-05,0.0023520605
172,30,1187,1.718831e-05,0.0007470281
35,118,1055,3.0240487e-06,0.0001320715
9,188,1190,3.1409357e-07,5.9729333e-05
196,206,1172,0.88618267,1.0719781
134,65,1121,7.4298277e-06,0.001181063
47,187,1098,4.918033e-05,0.0007943093
58,81,1141,1.1088313e-05,0.00050581025
156,194,1113,0.042870585,0.039203532
91,15,1013,2.6954464e-07,3.125219e-05
203,1,1061,6.7103093e-07,9.282695e-05
97,136,1125,2.5946688e-06,8.229211e-05
229,11,1044,0.039351895,0.07664529
195,205,1188,0.75925434,0.8943697
178,173,1145,0.764009,0.9516054
150,189,1045,0.8807118,0.8517333
154,154,1055,0.87417984,1.1917951
43,151,1021,8.1396627e-07,4.8060516e-05
194,162,1090,0.0013942729,0.0113711925
15,64,1028,1.0091046e-06,0.00024119289
36,118,1092,1.65085e-05,0.00079961296
78,91,1117,2.0428057e-09,2.6383439e-06
2,22,1092,1.1648778e-08,1.0828228e-05
148,32,1087,3.7592075e-05,0.0017011018
191,107,1157,9.483636e-06,0.00024867177
201,151,1183,0.6177645,0.7249721
79,97,1082,0.00020280744,0.0047152257
72,160,1089,5.240788e-07,6.6592635e-05
98,154,1090,0.0014767338,0.013107521
159,152,1126,0.9208362,0.9928048
28,0,1145,3.33973e-06,0.0002148057
134,0,1140,2.1515107e-05,0.0010943885
230,26,1012,6.0129487e-06,0.00042729083
18,61,1144,3.0699563e-09,4.951935e-06
45,30,1130,5.1541496e-09,4.4858857e-06
38,4,1046,1.2409358e-08,9.496125e-06
193,126,1008,2.985494e-05,0.0006715186
142,145,1087,0.034833953,0.056483895
40,174,1096,1.4749899e-06,9.053976e-05
56,87,1118,3.922119e-08,1.0740829e-05
224,22,1012,1.434835e-05,0.0006251918
193,129,1009,4.7497262e-05,0.0011414592
191,0,1109,1.0573062e-05,0.00041072612
31,55,1147,2.1143876e-09,2.8194727e-06
230,3,1165,9.804862e-05,0.0015520212
210,40,1082,1.553542e-05,0.0009056046
99,103,1112,1.7943752e-07,4.9216073e-05
178,182,1013,0.4262837,0.51724
229,97,1143,0.00030074248,0.0051389486
16,151,1021,1.6224206e-07,2.9384235e-05
116,203,1124,1.0840403e-05,0.00087440334
172,169,1079,0.80577505,0.83425254
42,58,1169,1.7674012e-05,0.0012864852
59,10,1047,2.3485273e-07,6.259631e-05
67,175,1080,0.00017343528,0.0031852922
168,170,1122,0.7962997,0.86069226
60,136,1018,3.3601587e-08,3.06356e-06
198,31,1163,4.8219023e-05,0.0010403427
163,58,1171,0.0002604351,0.003290443
165,87,1171,1.4467065e-05,0.00064238335
104,209,1132,0.00011054412,0.0035227386
128,229,1074,1.8910359e-06,0.00028569298
21,173,1120,8.1485723e-07,5.1484323e-05
177,55,1120,0.00013528916,0.0025667015
151,154,1136,0.9830912,1.5361987
139,70,1132,7.741583e-05,0.0014747647
207,214,1048,0.8078152,0.88524914
229,49,1094,0.0006198319,0.009635099
76,180,1154,5.895395e-08,8.913005e-06
126,221,1084,0.00014602915,0.0030433382
190,100,1157,6.2545932e-06,0.00038998664
183,150,1171,0.83206105,0.8179043
37,43,1081,9.790643e-05,0.0028264585
30,2,1094,1.1681356e-07,3.4396082e-05
132,187,1156,7.43166e-07,7.552567e-05
150,162,1176,0.9121088,1.0173041
206,165,1012,8.48015e-05,0.00094974163
8,86,1108,8.465844e-15,6.390736e-10
150,202,1196,0.81611407,0.89563024
184,0,1138,0.0001679774,0.0039200936
206,206,1121,0.9222978,1.1386956
176,33,1056,1.1584683e-05,0.000580529
165,165,1087,0.89070857,0.9888401
208,190,1036,0.6172882,0.60447913
71,125,1115,4.546091e-07,5.6145305e-05
33,16,1150,1.8432286e-06,0.00012221305
176,161,1125,0.5865718,0.6206916
26,205,1127,7.057523e-05,0.0018891046
228,199,1136,0.952389,1.1172767
125,119,1126,1.7790611e-05,0.000936147
95,190,1103,2.6466994e-06,0.00014596533
99,198,1171,4.5566476e-06,0.00018535774
138,6,1034,8.711615e-06,0.0007939406
154,228,1069,0.0009966537,0.0048636487
203,43,1097,7.8041565e-05,0.00221714
142,184,1036,1.6610438e-05,0.0012106547
217,202,1113,0.025023485,0.030137176
190,74,1124,1.683424e-05,0.00065155496
51,30,1127,1.1662817e-06,6.773766e-05
208,230,1121,0.91719294,0.9996424
151,158,1138,0.84725803,0.9801986
35,195,1191,0.00028491617,0.0037499797
113,95,1167,6.7251125e-09,3.2423e-06
34,110,1021,2.144422e-09,5.3317235e-06
171,229,1026,0.11753904,0.15517838
52,3,1073,1.8296413e-08,1.3266944e-05
165,160,1115,0.215447,0.22759198
113,40,1099,1.4340737e-08,8.580831e-06
199,228,1075,0.9675932,1.102378
145,223,1150,1.7981965e-06,0.00014630632
188,69,1178,0.00022562084,0.0042848447
223,93,1164,0.0001052875,0.0011050511
30,67,1143,7.827653e-08,3.231293e-05
182,184,1184,0.89132416,1.0998728
48,194,1096,3.4675274e-06,0.00014156329
176,138,1069,1.2852466e-05,0.00040569436
178,116,1191,2.0545078e-05,0.00095219957
133,4,1026,3.115995e-06,0.00025995122
128,24,1038,1.1589147e-07,3.4149416e-05
229,224,1147,0.7219804,0.8238752
81,202,1176,9.402504e-08,1.2348008e-05
172,175,1130,0.6850501,0.77947235
177,103,1120,0.00023525063,0.003572148
134,23,1088,2.8431893e-06,0.0002655745
142,44,1138,1.4164024e-05,0.0012709639
196,203,1182,0.002262922,0.014202594
199,211,1142,0.0013492152,0.009770277
154,181,1183,0.7166472,0.8942881
135,219,1075,1.8085957e-05,0.0012788186
228,211,1132,0.7963783,0.9027829
165,103,1054,3.2038272e-06,0.00041105915
220,178,1167,0.40159488,0.37756553
213,221,1131,0.7840448,0.87963074
126,196,1154,2.4551332e-07,4.8520946e-05
172,155,1170,0.84119344,0.9065677
46,116,1142,7.6988385e-07,0.00011776669
134,50,1192,1.0476296e-05,0.0009868926
99,225,1132,1.2721475e-05,0.0006062924
66,169,1195,1.1677346e-05,0.00023353063
95,116,1186,2.8215236e-06,0.00020966485
30,25,1091,3.4232897e-08,3.199684e-05
70,150,1191,1.9138077e-05,0.0007386626
230,231,1121,0.96749973,1.611185
167,29,1143,0.00012487073,0.0026894354
185,214,1178,0.7758021,0.9044746
56,224,1181,6.452586e-06,0.0004072609
193,64,1176,0.00034041327,0.006261195
97,35,1176,7.502439e-06,0.00042587356
27,5,1035,2.0515284e-07,3.952353e-05
58,145,1129,6.0701846e-06,0.00029576308
180,193,1090,0.80460125,0.85943794
84,27,1179,1.0788126e-05,0.0006494857
152,225,1180,0.9771318,1.3270787
153,171,1083,0.86889005,0.9216633
114,129,1047,1.1029377e-06,0.00010948805
189,1,1111,8.97162e-07,8.426401e-05
213,84,1106,2.549092e-05,0.0006926439
36,173,1095,9.201152e-05,0.0013966779
227,60,1164,1.79636e-05,0.00036138826
124,109,1161,6.896873e-08,1.7112747e-05
208,201,1137,0.0012371116,0.009488039
153,31,1126,0.00040707205,0.009523556
53,69,1068,4.5538372e-06,0.00014888518
50,221,1073,2.3179454e-07,1.7607952e-05
8,134,1139,1.1707588e-11,7.569115e-08
153,208,1152,0.11178951,0.1217953
12,213,1110,3.5825902e-09,1.2515939e-06
81,67,1152,1.2773289e-09,8.43365e-07
134,35,1169,0.00012856183,0.00288598
172,118,1124,3.829552e-05,0.0014533278
92,123,1126,5.2923606e-05,0.003669107
174,154,1184,0.9453087,1.2836361
231,193,1082,0.86710536,0.95361364
132,93,1134,9.675092e-06,0.00075708027
110,150,1022,2.6189564e-08,4.870557e-06
23,171,1016,1.10981085e-10,1.7963974e-07
93,176,1186,2.2812024e-05,0.0004991832
170,101,1103,1.1861733e-05,0.00037010352
88,189,1161,5.8776604e-06,0.00015376278
120,160,1042,0.0007537499,0.006027957
90,60,1193,1.2648957e-06,0.0002653103
158,198,1110,5.7110967e-05,0.00047341178
188,128,1135,1.578792e-05,0.0010754007
27,63,1078,1.5171435e-07,3.109899e-05
11,48,1087,1.4068656e-06,0.00016098293
174,151,1199,0.7619126,1.0210941
127,222,1031,0.00018449845,0.0042991387
123,92,1130,3.09659e-07,3.135572e-05
199,176,1188,0.16593295,0.16780339
2,173,1161,9.163915e-10,3.798525e-07
113,70,1146,9.958697e-08,1.9975512e-05
156,62,1093,3.448088e-05,0.0010537258
109,159,1161,1.3476661e-07,1.388891e-05
160,169,1184,0.5738892,0.6462249
139,135,1100,2.4718847e-06,0.00020159066
212,223,1189,0.9032306,0.9421508
184,222,1191,0.8723823,1.0773855
7,66,1142,4.7046693e-11,2.850336e-07
75,182,1109,6.6457587e-06,0.00016000021
63,97,1047,2.6361947e-06,0.00027913277
156,8,1136,3.260801e-06,0.00034247333
153,126,1079,0.00017412062,0.0046641855
213,49,1071,5.0629267e-05,0.0015070621
126,183,1081,4.1446037e-05,0.0013591141
117,55,1016,2.2257188e-10,8.8044516e-07
92,90,1117,2.4274261e-06,0.0003172302
194,34,1125,6.5768213e-06,0.00039546864
228,187,1082,0.7215319,0.7525672
108,12,1049,1.5972333e-08,5.5870382e-06
228,163,1107,0.02190125,0.025406009
175,173,1111,0.059554286,0.06621199
50,8,1094,3.4898877e-09,4.2862266e-06
203,36,1143,5.7095014e-05,0.0014891165
166,59,1020,1.6409926e-05,0.00093865074
187,189,1095,0.7939155,0.86961097
167,209,1092,0.37038636,0.4085824
198,152,1040,0.1188444,0.17486249
43,129,1136,1.2273207e-05,0.0007194894
74,150,1075,2.3448174e-06,0.00020873864
127,94,1198,1.1033377e-05,0.0005406523
57,211,1012,1.9609091e-08,1.6773861e-06
109,9,1087,1.9210042e-06,0.00023843144
170,157,1141,0.862404,0.9979547
64,225,1038,1.1439539e-06,0.00015644918
190,117,1176,1.0678632e-05,0.0005299566
141,135,1111,4.707208e-06,0.00020861426
99,61,1198,8.184305e-08,3.7490925e-05
151,152,1125,0.6896194,0.870624
30,231,1022,5.1894045e-09,3.709796e-06
91,29,1026,1.5053978e-05,0.00063294475
150,128,1190,5.1766863e-05,0.002989475
214,151,1021,0.2590057,0.33238092
40,39,1059,2.1573435e-06,0.00013128566
39,182,1146,0.00012863222,0.0013891922
150,167,1091,0.9675829,1.1443135
55,87,1102,1.7754433e-09,9.912753e-07
32,120,1162,1.7482073e-06,6.93839e-05
205,229,1126,0.73747104,0.87575716
98,42,1124,0.00016957398,0.0023051419
156,184,1080,0.15919514,0.22536911
9,81,1093,3.790031e-08,2.9952347e-05
130,126,1010,3.7602007e-07,1.8228335e-05
130,3,1127,1.0560692e-06,0.00013919538
153,223,1079,0.0014775707,0.011597341
177,43,1061,1.6606922e-05,0.0007591617
99,120,1029,1.3271701e-05,0.00076965435
126,177,1023,2.0244327e-06,0.00023605698
153,88,1128,0.0012841326,0.017346257
35,118,1030,0.00069548,0.004463828
44,193,1086,2.1748401e-05,0.0008032619
152,40,1076,0.0008918471,0.009191495
33,155,1133,5.4322816e-05,0.0016578947
205,152,1040,0.87599283,0.9075535
225,102,1135,0.00030155902,0.00552743
48,23,1017,1.1538986e-08,3.740618e-06
65,63,1189,1.9930583e-06,0.00016274872
74,20,1073,1.1011631e-07,3.981976e-05
35,190,1131,0.00011079898,0.0022339344
154,172,1043,0.9345979,1.0258071
200,18,1147,2.64997e-06,0.000159648
90,226,1050,0.00012989389,0.002361494
169,42,1072,0.0006907452,0.008521419
48,89,1070,1.14451325e-07,1.5522657e-05
230,209,1092,0.98466927,1.3151745
225,225,1096,0.925404,1.1092039
162,184,1148,0.4345234,0.52280504
149,54,1046,0.00016178242,0.0059777866
127,203,1127,9.783233e-05,0.0020312073
56,202,1052,4.1329992e-07,3.6539994e-05
142,146,1196,7.917029e-06,0.00026193607
168,69,1030,0.0005976555,0.01058147
184,184,1183,0.96516335,1.3578032
93,2,1129,8.286684e-06,0.00035975795
200,208,1050,0.14141186,0.14927489
50,1,1191,6.256767e-08,2.6840655e-05
2,209,1093,1.5920828e-07,2.6436885e-05
226,53,1085,2.5545276e-06,0.0002501818
136,73,1025,0.0003228299,0.0023925756
157,164,1102,0.5618656,0.6770826
22,15,1094,8.058925e-08,2.1529317e-05
208,142,1180,4.6760557e-05,0.001578439
151,179,1012,0.08143049,0.17049327
42,60,1106,1.9370772e-08,2.7756403e-05
39,217,1094,0.00014295324,0.0021392477
179,99,1028,0.0008073036,0.01203553
205,107,1015,8.705329e-06,0.00057607604
8,183,1113,4.703722e-13,4.9783093e-09
96,186,1193,1.445919e-06,8.671028e-05
221,33,1046,0.00023550716,0.004351011
53,133,1040,8.49116e-06,0.00064284645
198,230,1099,0.97115123,1.4495447
110,163,1068,5.1317453e-09,1.119426e-06
166,34,1032,1.6446635e-05,0.0008169858
81,209,1126,1.3095767e-07,1.749682e-05
191,58,1180,0.00015721528,0.0028862366
222,231,1041,0.94317764,1.0703415
182,181,1150,0.8607421,1.094943
169,165,1170,0.72359985,0.7754628
61,210,1038,1.2508864e-05,0.0005237197
216,228,1178,0.9657319,1.1471306
161,114,1058,2.3013456e-08,8.351011e-06
198,147,1037,0.00018858803,0.004202557
184,156,1101,0.14983836,0.18277551
184,170,1031,0.35382456,0.42780027
148,140,1123,1.6885193e-05,0.0009360716
103,132,1068,3.4894805e-07,2.63644e-05
133,94,1012,7.7960046e-08,1.008296e-05
4,214,1049,3.3202343e-06,0.00013343895
148,96,1025,1.9561316e-05,0.0007012873
164,3,1012,7.693417e-06,0.00043049993
184,231,1141,0.9570745,1.2953268
231,179,1173,0.8648943,1.0350204
166,171,1047,0.89928424,0.9816162
184,26,1033,0.0010314701,0.016898
149,162,1148,0.9601944,1.2552844
132,222,1191,1.5154028e-05,0.00082357053
54,160,1072,3.9760757e-06,0.00025030112
10,203,1054,5.141187e-07,3.6131318e-05
153,168,1021,0.47079107,0.43631425
231,190,1025,0.50996417,0.5541097
217,122,1147,1.4310838e-05,0.0005602225
161,157,1171,0.6282312,0.7175737
108,10,1012,8.6311396e-11,2.7109454e-07
35,5,1013,2.5106453e-07,6.396572e-05
102,75,1053,9.550467e-07,0.00018799443
95,32,1047,1.9726208e-06,0.0004260665
4,60,1019,9.896665e-08,4.75089e-05
200,231,1039,0.5878208,0.63768816
10,40,1126,1.4313185e-06,0.00020812705
179,19,1089,5.098261e-05,0.0022554414
152,84,1128,0.00027220728,0.0053148596
74,62,1185,5.832671e-08,1.3299297e-05
188,212,1064,0.07039313,0.08064846
90,22,1175,8.902814e-06,0.00073811354
47,148,1091,2.6395685e-06,0.00021524593
170,225,1069,0.28242055,0.28322387
30,50,1048,8.73239e-09,8.490791e-06
153,102,1046,0.00035723942,0.0074059814
15,39,1038,3.5751355e-06,0.0003793956
205,170,1069,0.08647506,0.13330357
36,207,1140,0.00017424833,0.0021854362
224,158,1036,0.6502265,0.6472673
66,119,1057,1.0781813e-07,1.7600883e-05
144,152,1030,5.2624973e-06,0.0006678278
208,214,1026,0.95070225,1.0361832
30,0,1127,2.3894312e-08,1.3683915e-05
130,185,1056,6.3601846e-08,7.611825e-06
104,87,1063,4.142013e-09,8.052748e-06
187,207,1198,0.12917815,0.14329968
28,68,1110,4.270975e-07,6.428979e-05
223,175,1044,0.20944434,0.26049292
150,66,1088,5.3902415e-05,0.0030366401
138,40,1078,4.941747e-07,0.00012321945
198,179,1155,0.30930802,0.39765146
61,94,1139,1.1214877e-05,0.0005333189
91,199,1199,1.0160099e-05,0.00013219623
203,166,1020,0.042695716,0.043875866
205,200,1170,0.23178165,0.23325922
185,23,1053,9.5305694e-07,0.00014005833
103,161,1175,5.016997e-06,0.00014284953
11,123,1063,1.5858344e-08,1.0104869e-05
231,211,1149,0.8431777,0.86595947
178,229,1182,0.4648486,0.5475901
218,188,1088,0.3308127,0.3373526
206,169,1129,0.0017106859,0.01258984
86,104,1078,1.671444e-05,0.00052702887
144,164,1093,5.4972e-06,0.0005904803
30,133,1059,1.4595898e-10,5.104216e-07
97,155,1127,7.922104e-06,0.00027205047
17,45,1088,1.0164044e-06,0.000187375
121,189,1090,0.00022157711,0.0043541794
184,26,1028,0.0014189375,0.018431528
109,104,1056,3.9302144e-08,1.7615845e-05
75,35,1078,0.0001073211,0.0021929033
224,127,1009,7.350052e-05,0.0010486469
88,174,1174,2.393179e-05,0.00070679706
90,94,1077,1.351432e-05,0.0008857279
103,196,1076,6.147521e-06,0.00025871847
208,225,1185,0.42931584,0.4930657
151,163,1091,0.9130691,0.9775671
203,80,1186,2.7858563e-05,0.0011032263
123,18,1011,2.040432e-11,4.6203727e-08
160,200,1083,0.30938864,0.3312351
190,136,1009,1.3210862e-05,0.00037849322
182,224,1137,0.9539397,1.2336924
44,135,1063,2.7535074e-07,1.606252e-05
