u,i,bin_idx,score,pred_count
121,90,1247,4.92785e-07,0.000117901865
170,176,1342,0.5856103,0.67242163
125,109,1207,3.2434622e-07,4.5513385e-05
209,210,1248,0.14851607,0.15205291
184,193,1213,0.568707,0.6330941
221,181,1276,0.7359612,0.77782214
149,161,1282,0.9916328,1.3544081
169,20,1339,6.634329e-05,0.0024580052
123,228,1326,2.246462e-05,0.0008978565
84,47,1314,3.1735413e-05,0.0027094304
176,220,1362,0.65346104,0.7218698
147,229,1230,0.000107838445,0.0020846375
5,8,1305,2.7182874e-11,1.8402976e-07
52,190,1232,1.3236386e-06,0.00014648754
148,181,1288,6.407986e-05,0.0008553787
35,2,1320,0.0002546449,0.0035411709
94,103,1318,0.000111385525,0.0041499096
188,230,1377,0.9411508,0.951818
63,214,1230,1.919657e-05,0.00058513513
108,37,1265,3.3265078e-08,1.01885325e-05
26,73,1334,0.000612378,0.0047463765
170,154,1215,0.748559,0.81553197
147,167,1337,7.606025e-05,0.0011472519
12,140,1321,7.28074e-09,1.4879019e-05
52,217,1236,3.4395708e-07,5.174091e-05
22,119,1268,6.300439e-09,2.0022142e-06
148,131,1258,5.347408e-06,0.00018661447
147,188,1309,6.89705e-06,0.0001688242
198,29,1217,0.0006263049,0.007423693
7,92,1287,1.8359484e-11,6.926945e-08
116,25,1250,7.972651e-08,9.907144e-05
155,205,1261,0.60135454,0.57586837
105,162,1336,2.7408994e-05,0.0007764617
44,73,1216,7.3378296e-06,0.00015513974
150,36,1202,6.2918894e-05,0.0013332383
190,175,1313,0.24314228,0.20700967
181,5,1337,0.00017217742,0.0039113653
160,185,1260,0.43148,0.30560055
154,66,1356,9.0909045e-05,0.0021147782
189,157,1253,0.023356382,0.034184128
195,224,1370,0.7941295,0.75341475
179,77,1340,0.00012090578,0.00269913
230,205,1278,0.9473009,1.0467825
15,56,1206,2.1408512e-08,1.298603e-05
132,139,1345,0.06758807,0.0661218
184,207,1297,0.11648246,0.1946522
207,183,1330,0.9802162,1.2083374
49,113,1303,3.2968632e-09,3.08543e-06
100,34,1365,8.304169e-07,6.581859e-05
149,53,1317,0.0003123489,0.0051161656
132,32,1208,1.2692962e-07,6.609699e-05
225,149,1308,0.9664285,1.1506023
184,58,1306,0.00021830012,0.0021602577
18,125,1373,1.5010192e-09,2.3691546e-06
204,103,1234,4.6193865e-05,0.0012190753
58,171,1349,3.057806e-07,1.5419144e-05
173,163,1286,0.7497502,0.7385238
215,170,1312,0.0014522763,0.008107666
8,137,1281,5.340524e-11,1.5304417e-07
120,61,1342,1.9579923e-06,0.00025167054
155,173,1270,0.71990865,0.7161744
179,195,1378,0.81637114,0.82177854
190,81,1364,0.0006201959,0.0057900036
204,16,1293,2.8571594e-05,0.0007272762
128,153,1273,3.2327666e-06,0.00040761402
198,185,1282,0.8280815,0.8930084
86,104,1216,3.7658706e-06,0.00010885072
112,216,1247,1.9743088e-06,0.00017606834
14,34,1339,5.716005e-09,3.846395e-06
48,63,1341,1.23578e-07,2.6129264e-05
53,181,1204,1.9905395e-08,3.0206722e-06
38,21,1248,4.5907475e-10,6.112601e-07
21,138,1351,1.9449443e-08,6.4194687e-06
118,72,1263,3.0693698e-07,7.812467e-05
3,178,1258,5.7399337e-08,6.119726e-06
102,34,1288,2.6324312e-07,7.442822e-05
48,3,1251,1.9925933e-07,1.738951e-05
220,184,1331,0.9352013,1.0077966
3,204,1223,3.1776706e-06,0.00015825246
198,18,1257,7.0781164e-07,7.110651e-05
230,192,1268,0.93081963,1.153652
167,167,1311,0.9038414,0.9900129
1,35,1358,8.9631615e-11,1.7900663e-07
178,121,1289,6.9299706e-05,0.0034609847
110,164,1370,2.457124e-07,3.1987413e-05
178,157,1284,0.89626384,0.9551201
66,54,1258,4.9848626e-07,6.139067e-05
18,136,1342,1.3069899e-08,3.6919794e-06
96,212,1328,4.354512e-06,0.00029002398
206,154,1225,0.5667481,0.7273839
205,105,1203,4.591647e-05,0.0009581652
200,20,1264,0.00071727234,0.0059867003
175,197,1214,0.00029696754,0.001853027
32,195,1249,2.1351275e-06,8.446732e-05
210,112,1270,8.550951e-05,0.0022202427
182,179,1278,0.77331954,0.78621584
203,128,1360,7.3148626e-06,0.00046039675
229,85,1317,0.27459836,0.25568408
150,159,1370,0.9552647,1.0276289
87,65,1255,1.335592e-09,1.2094362e-06
185,207,1233,0.82598275,0.8946381
53,163,1339,4.3877594e-07,2.6303147e-05
37,175,1354,6.824744e-06,0.00018881744
159,65,1257,6.703181e-05,0.000846873
31,46,1239,3.1336853e-08,1.1743259e-05
103,125,1377,2.7798394e-06,0.00021667946
148,46,1311,5.144761e-06,0.0002485826
43,151,1341,1.0714759e-06,9.537853e-05
22,61,1355,5.053505e-09,4.0187e-06
58,163,1235,6.4430045e-05,0.0010926503
199,142,1344,4.397375e-06,0.00020276361
140,28,1373,4.0032165e-07,9.5988966e-05
56,187,1274,6.714368e-07,7.8011726e-05
136,205,1205,6.332826e-07,7.2586045e-05
100,21,1225,1.6664018e-05,0.00068000983
227,4,1374,0.000122009034,0.0036456883
190,143,1269,0.0005544017,0.0070089567
32,3,1334,1.5581416e-05,0.0006710997
215,12,1308,2.548996e-06,0.00015263497
65,116,1282,1.674239e-05,0.00032271922
231,51,1291,5.508192e-05,0.0018997538
57,103,1322,5.7421184e-06,0.00029587987
205,143,1203,3.6226786e-05,0.0009421517
142,84,1246,1.4569952e-05,0.0003432118
55,121,1247,8.493965e-09,3.2018165e-06
207,180,1292,0.47360152,0.5094608
19,208,1279,1.3805715e-07,4.4211665e-05
220,58,1326,0.00035389847,0.00577595
78,170,1331,1.6914113e-07,2.9709372e-05
149,62,1202,8.772598e-07,4.881976e-05
0,205,1237,2.9424216e-06,0.00014454914
228,210,1376,0.97784895,1.0649337
13,102,1210,3.0085441e-06,0.0004133921
84,65,1371,2.0707455e-05,0.0010098442
123,77,1364,3.2814619e-06,0.00016715212
143,97,1306,8.392863e-07,8.971416e-05
201,187,1311,0.64383405,0.6508885
39,113,1238,3.2221265e-06,0.00021170988
68,42,1304,3.3910936e-09,1.170617e-06
124,206,1322,9.446772e-06,0.0005118762
31,129,1299,1.0867692e-09,9.52148e-07
44,0,1253,3.2353188e-07,3.8110225e-05
203,147,1303,4.367019e-05,0.0009517096
205,112,1221,9.797274e-05,0.0022601373
9,114,1372,5.7280216e-09,6.914493e-06
115,66,1364,1.2719425e-05,0.0012950139
57,155,1269,6.637233e-06,0.00022569213
222,91,1236,0.00012232146,0.0030756858
126,8,1235,3.1481286e-06,0.00031089224
183,126,1322,0.00023993863,0.005393333
35,85,1351,1.289436e-07,5.5858614e-05
84,228,1375,4.459398e-05,0.0012549097
154,153,1279,0.9276594,1.0079342
83,210,1245,7.2659276e-08,6.1735964e-06
71,188,1280,0.00043836894,0.005508599
94,58,1281,9.162086e-05,0.0022323367
127,222,1280,0.00019156588,0.0035681443
165,90,1324,0.00031326115,0.005780519
157,158,1294,0.70783013,0.7429901
173,41,1315,0.0008073132,0.008624552
67,167,1287,3.514648e-05,0.0011652247
100,189,1265,1.2507265e-05,0.0004075769
185,35,1305,7.261324e-05,0.0016719563
51,100,1284,2.685273e-06,0.00024920204
106,195,1291,2.0864593e-06,0.0002168893
90,49,1268,3.4264078e-05,0.000876755
33,14,1264,8.221735e-06,0.0007980504
155,86,1317,9.792529e-05,0.0025378892
99,225,1300,1.1724387e-08,4.0809814e-06
114,41,1238,4.4810642e-07,0.00010259486
203,129,1265,0.00030973429,0.003036157
158,225,1367,0.6305338,0.6112927
181,231,1369,0.92480975,0.920668
32,25,1272,4.209022e-05,0.0019393604
52,85,1269,6.916541e-08,3.294653e-05
42,139,1272,0.00033320536,0.004806845
147,138,1362,2.0461839e-05,0.0006923554
228,193,1284,0.9209737,1.0114161
223,166,1364,0.52758056,0.57630545
70,199,1243,1.8262062e-05,0.0004846306
113,145,1212,7.715429e-08,6.547898e-06
162,169,1212,0.7831962,0.78889585
89,40,1355,2.9769755e-08,2.6133599e-05
171,177,1290,0.7352814,0.7376062
170,176,1259,0.74636036,0.79168063
227,174,1360,0.0007413292,0.004633209
0,115,1303,1.1167963e-07,1.34230095e-05
118,150,1323,1.6405093e-05,0.0008579078
179,167,1273,0.0017381409,0.015364019
44,171,1200,2.2646323e-07,1.2249218e-05
136,162,1345,2.7460337e-06,0.00023638832
192,46,1373,0.0006633524,0.009137477
166,160,1330,0.8293877,0.7880322
200,157,1279,0.20540333,0.22777684
87,21,1237,1.7228415e-07,2.6985743e-05
87,116,1229,4.565642e-07,3.5305024e-05
113,47,1308,4.953957e-09,2.4041258e-06
164,10,1358,0.00064588466,0.0077408645
193,185,1224,0.83009475,0.8549017
161,130,1324,5.0028568e-05,0.0014890647
62,124,1230,1.4896082e-06,0.00023043307
168,100,1354,2.710632e-05,0.0010054127
84,72,1368,6.021206e-06,0.000576363
168,44,1239,0.00030396084,0.0050441525
189,68,1329,0.00014388839,0.0026970329
153,153,1213,0.9517467,1.2975774
108,168,1229,4.0918974e-07,3.9565428e-05
88,212,1214,3.2591533e-06,0.00012767027
227,90,1356,7.271719e-05,0.0007721056
93,4,1212,5.587176e-07,4.6768342e-05
129,183,1376,7.6297365e-05,0.0021592763
20,155,1312,5.007079e-06,0.00020193294
221,221,1285,0.86323655,0.9318804
230,150,1374,0.6912119,0.7811485
152,182,1347,0.36274272,0.432741
22,83,1205,3.601001e-11,6.030851e-08
157,89,1204,3.3041078e-07,3.1800813e-05
158,63,1256,6.022135e-05,0.0012672489
135,116,1325,0.0011248934,0.0054232567
112,154,1370,4.2202435e-05,0.0022747864
37,183,1368,0.00022842326,0.003604473
197,84,1285,9.772351e-05,0.0021390072
121,122,1205,1.6298492e-05,0.0002774443
117,203,1206,3.6383347e-09,7.526733e-07
202,27,1211,5.6449517e-05,0.0007428478
97,85,1373,3.7680438e-06,0.00039549408
41,161,1355,4.967352e-07,2.9424531e-05
204,167,1272,0.1439175,0.19134498
84,151,1247,1.6659985e-06,0.00023284665
140,204,1294,4.2815046e-07,1.78651e-05
164,207,1215,0.4072169,0.3881351
211,19,1348,1.344489e-07,2.4030925e-05
48,96,1247,1.9881136e-07,3.544675e-05
162,193,1283,0.742012,0.76358247
63,221,1320,8.75454e-06,0.0004523951
227,96,1265,0.0003363204,0.002165116
189,64,1372,0.00017426611,0.004074864
123,81,1338,1.1862437e-07,2.4604948e-05
179,208,1228,0.81771415,0.86846477
23,206,1228,8.1432134e-08,2.9142755e-05
200,150,1321,0.4317063,0.48848027
59,31,1312,7.4336583e-07,0.00016753607
221,230,1337,0.9249294,1.0497317
153,32,1282,0.000120307865,0.0036670908
59,8,1268,4.3488248e-07,6.559821e-05
203,127,1364,0.00011133117,0.0027361799
154,220,1217,0.62922025,0.61520106
35,85,1245,2.7139558e-07,7.831309e-05
140,88,1277,1.1817287e-06,0.00016077474
205,181,1376,0.9754524,1.1321193
165,138,1335,4.2012303e-05,0.001339066
24,86,1311,1.3773988e-10,2.9441966e-07
218,39,1368,0.00058610225,0.009634541
2,132,1367,1.777206e-08,1.052994e-05
165,177,1337,0.70623153,0.7357644
179,91,1203,2.4966992e-05,0.00071599364
205,225,1233,0.9365725,1.069623
115,220,1316,3.4073688e-05,0.0016931368
37,158,1365,0.00019101905,0.003037843
18,148,1282,7.750248e-09,6.50883e-06
82,131,1228,0.0006569498,0.0055059325
87,99,1340,8.671804e-10,1.8538182e-06
147,122,1264,5.6530378e-05,0.0007128297
179,8,1375,0.00013566301,0.0035744014
182,151,1262,0.91524345,1.0494958
167,150,1323,0.92661077,0.91386205
69,189,1272,0.00015797552,0.0027012771
150,178,1244,0.95714825,1.1787004
193,224,1235,0.8008158,0.84032875
39,131,1330,0.0014108978,0.01175374
165,120,1332,0.00036651775,0.0059138658
217,122,1231,1.7506314e-05,0.0006731033
218,72,1267,6.0237944e-05,0.001119247
213,214,1310,0.9655668,1.2672861
10,124,1316,5.406249e-06,0.0004483706
41,165,1378,1.9764206e-05,0.00075122376
182,182,1338,0.9781634,1.2249326
52,169,1334,1.1611893e-07,2.7362385e-05
209,145,1267,7.146923e-05,0.0014607118
158,50,1251,8.204878e-06,0.00025131681
80,192,1294,5.7320074e-07,5.8998146e-05
200,223,1270,0.7528812,0.74321216
158,155,1290,0.8804023,0.92477524
220,224,1236,0.8350184,0.97970074
3,71,1211,4.667918e-07,2.7882394e-05
206,102,1316,0.0012534836,0.014432775
54,231,1212,2.687889e-06,0.00017201598
212,133,1327,4.356911e-05,0.0019111685
99,172,1327,3.3820557e-05,0.0013280358
166,158,1246,0.7192112,0.787736
132,92,1288,1.1323678e-05,0.0004291416
45,183,1235,2.0257524e-07,4.0579533e-05
140,146,1206,1.5976437e-07,6.1586716e-06
144,188,1355,1.7211221e-07,6.5458546e-05
220,206,1341,0.6958832,0.65379983
130,33,1219,1.04843906e-07,1.6964861e-05
127,7,1311,1.3151729e-06,0.00018451743
171,164,1309,0.7438445,0.76614046
208,208,1332,0.906093,0.9788867
74,205,1355,3.1003918e-08,8.1010285e-06
5,178,1377,2.253921e-08,1.2062176e-05
173,215,1202,0.048017,0.05121695
20,138,1337,3.132869e-06,0.00013519164
184,27,1206,1.9980685e-05,0.0005272897
22,30,1362,1.905743e-09,7.837574e-07
131,210,1216,4.732712e-05,0.00093184283
145,150,1209,2.5093502e-07,5.191627e-05
71,114,1322,2.3260345e-05,0.0007676447
203,109,1284,5.3293974e-05,0.0015719589
193,229,1303,0.10708434,0.20455496
155,154,1271,0.8236479,0.8101355
144,94,1209,2.5657093e-06,0.00020622204
56,179,1378,3.844345e-07,6.316261e-05
196,129,1354,1.8904115e-05,0.00088342547
136,47,1231,1.4207965e-05,0.00091425626
74,89,1326,2.1690435e-07,4.1751133e-05
93,72,1332,1.4787645e-06,9.8655204e-05
171,160,1328,0.9565999,1.0449955
160,176,1279,0.80088425,0.7773577
151,157,1283,0.945593,1.0383694
187,23,1329,3.3330707e-05,0.0012958522
72,168,1259,2.13372e-09,8.2069414e-07
154,135,1237,0.0001155439,0.0026392208
132,87,1274,3.1900374e-06,0.0002939076
174,218,1366,0.00064540654,0.0062459097
185,230,1287,0.92114735,1.1420162
210,26,1259,2.5972857e-05,0.00034132935
9,81,1285,4.1957747e-08,2.6701846e-05
183,154,1206,0.0103454795,0.029858436
48,195,1230,7.636178e-05,0.0016054766
224,200,1225,0.3549531,0.44939375
206,191,1307,0.08628647,0.09920075
55,177,1222,1.9264842e-06,9.593717e-05
229,228,1263,0.21266201,0.2018882
227,176,1231,0.0004672579,0.004686552
1,61,1298,1.3636676e-13,1.1283774e-08
76,69,1245,8.1625484e-07,4.8091282e-05
208,132,1361,2.9640505e-05,0.0012641734
189,195,1301,9.495518e-05,0.000928998
201,11,1284,8.866296e-05,0.0016061063
50,104,1311,3.8211385e-07,3.226308e-05
220,56,1237,0.000103866194,0.0037587334
182,32,1378,0.00010535118,0.0033228619
188,24,1232,1.1385248e-05,0.0005214158
24,198,1317,2.5866484e-08,9.162756e-06
65,77,1378,9.912597e-06,0.0005224429
139,19,1286,2.432503e-07,7.520491e-05
193,44,1358,0.0012403298,0.007457571
176,128,1352,8.271146e-06,0.00028149807
218,215,1290,0.5184562,0.58145094
42,86,1262,2.4469173e-06,0.00018449103
84,208,1323,3.8935937e-05,0.0021459856
16,3,1323,1.4538891e-06,0.0002565999
150,170,1374,0.9491705,0.9828298
166,59,1258,5.8274647e-05,0.0011164082
203,72,1292,7.9427934e-07,6.139441e-05
97,227,1369,4.5224947e-06,0.00026714132
130,83,1371,2.8565807e-07,3.693733e-05
116,80,1246,2.3339133e-05,0.000620466
109,184,1310,1.6570852e-06,0.00013095618
17,175,1318,5.9882727e-06,0.00041916184
152,168,1264,0.8790848,0.9248143
100,206,1237,6.2714804e-05,0.0014448637
156,187,1201,0.0003330507,0.0022960866
212,84,1311,7.1406415e-05,0.0010870165
42,87,1364,1.8331946e-05,0.0011700017
174,228,1218,0.0021739823,0.015990991
150,168,1266,0.9368225,1.026489
49,34,1291,5.198578e-09,6.2418485e-06
164,156,1285,0.7585131,0.73857296
215,161,1212,0.00023108503,0.0016979066
180,194,1284,0.27860892,0.29065803
40,175,1219,4.344864e-06,0.00019715652
191,202,1237,0.56121135,0.56284726
133,137,1256,8.249939e-06,8.54764e-05
143,161,1297,9.629293e-07,4.7152e-05
50,180,1219,7.197024e-07,5.90099e-05
4,79,1328,4.3450996e-06,0.00025858998
156,154,1338,0.7799179,0.8602576
23,139,1305,1.6804783e-09,5.868527e-07
98,214,1248,2.315634e-05,0.0003830012
230,182,1267,0.84264725,1.0756116
19,162,1373,2.3189006e-07,5.9251077e-05
178,89,1354,2.097846e-06,0.000108712964
211,78,1277,1.5498736e-05,0.0007447154
89,80,1323,5.809356e-06,0.00021383783
94,130,1292,1.1604099e-05,0.0005501283
174,96,1275,0.00033299928,0.006107605
190,148,1319,0.0003834795,0.005469058
103,151,1324,2.0157973e-05,0.00074375793
110,42,1318,7.9081013e-07,4.2234205e-05
77,171,1205,5.5034316e-06,0.00011214572
42,145,1311,0.0001803486,0.001788521
170,5,1306,5.8328023e-05,0.0017064649
47,94,1279,8.8934115e-07,9.911795e-05
200,157,1232,0.22780491,0.23603603
225,174,1329,0.8849538,0.9074278
27,36,1274,4.8601845e-07,6.79487e-05
215,210,1285,0.4195018,0.40861383
122,208,1345,2.4849075e-07,5.3273296e-05
81,106,1281,8.924655e-08,3.120183e-05
0,186,1294,2.1261191e-07,1.2769239e-05
153,152,1339,0.91224724,1.1063645
145,4,1355,2.565763e-07,0.000101106896
26,127,1225,0.00015000194,0.0022311504
44,76,1330,7.9533146e-07,8.814931e-05
182,20,1312,0.0008353916,0.008491216
120,7,1223,3.982083e-06,0.0003204116
150,101,1226,0.00029706213,0.004892796
23,125,1214,1.4633612e-10,2.5699487e-07
105,172,1321,6.0316062e-05,0.0014276693
70,198,1232,0.000101303965,0.0025529617
154,159,1361,0.72705376,0.6640644
181,148,1316,0.0004216064,0.005488883
57,221,1208,3.340904e-07,1.5427408e-05
142,26,1345,5.480437e-08,3.061457e-05
184,219,1330,0.88774174,0.9386921
183,192,1325,0.86394304,0.8225973
168,164,1299,0.4518164,0.52346486
150,144,1354,1.0836237e-05,0.00024942384
78,88,1327,1.149692e-07,4.343962e-05
160,155,1235,0.8617787,0.9298303
195,200,1234,0.49304172,0.50506586
224,158,1309,0.17489249,0.2291082
63,33,1357,1.9850124e-07,2.6005562e-05
16,58,1210,2.1016737e-07,5.511176e-05
193,208,1370,0.7881293,0.76397973
162,78,1262,1.5696778e-05,0.0004454201
38,229,1367,5.6747815e-08,1.3934496e-05
107,212,1363,9.271456e-07,7.083551e-05
170,19,1319,2.0204643e-05,0.0008801934
194,168,1271,0.1505299,0.18730848
170,172,1322,0.8722645,0.82075435
174,152,1358,0.9233991,0.8765002
167,205,1201,0.036052443,0.043679405
179,152,1364,0.23763472,0.30241764
88,210,1258,2.6764783e-06,8.900202e-05
217,32,1274,0.00020114241,0.004058104
67,7,1314,2.4112196e-05,0.0005128833
122,74,1283,2.5871425e-06,0.0002598402
205,222,1330,0.9616077,1.0771067
41,75,1270,8.92096e-06,0.0004855112
113,111,1222,1.1376894e-06,8.403114e-05
38,193,1206,8.9522484e-10,4.368862e-07
60,27,1241,6.9737276e-08,1.1233436e-05
6,227,1347,2.8318574e-09,4.7640862e-07
135,89,1293,4.1481893e-08,1.218932e-05
30,100,1218,2.3157837e-08,1.4499171e-05
180,166,1365,0.39091137,0.47521558
230,209,1367,0.94584644,1.1112252
183,180,1279,0.8726497,0.8704246
126,199,1301,1.0579895e-06,0.00012415467
158,177,1341,0.77140373,0.80919236
195,85,1266,0.40595293,0.36331722
104,5,1218,6.926745e-06,0.0011457588
83,60,1372,7.045334e-08,3.083756e-05
69,25,1273,0.00019118577,0.0042551616
32,11,1300,6.8693095e-07,5.5495286e-05
49,96,1291,1.627024e-07,7.57048e-05
119,208,1241,0.00027340502,0.00299354
171,171,1232,0.88819325,0.97318685
118,71,1216,4.67257e-05,0.0013143822
225,16,1249,6.562949e-06,0.00032379216
227,178,1339,0.00024832692,0.0032799272
106,6,1339,1.8579816e-07,5.8222795e-05
72,35,1349,3.230858e-09,1.5930548e-06
7,155,1235,1.6296167e-10,3.5896693e-07
66,96,1273,6.22281e-06,0.00038168163
109,158,1376,7.600899e-05,0.002771553
126,96,1299,1.0742847e-06,0.00039265686
221,150,1375,0.0012936773,0.01387516
197,152,1215,0.22356234,0.15120147
24,87,1355,8.730133e-11,3.4538206e-07
119,201,1246,0.00014626802,0.0015365474
207,124,1340,6.4219275e-05,0.0022055067
183,148,1290,0.00019835928,0.0027254466
50,220,1282,2.7454735e-06,0.00019016597
56,122,1258,2.5801003e-07,1.2487654e-05
139,158,1311,2.710619e-07,7.191955e-05
100,183,1221,2.0934767e-05,0.0005960394
182,168,1338,0.8129889,0.8399484
89,192,1361,7.32684e-08,1.7387205e-05
219,45,1269,0.0007931893,0.0068908203
108,176,1200,2.4585918e-09,6.7763574e-07
76,42,1266,2.38515e-06,0.00010658139
90,162,1323,0.00016044205,0.0031567311
216,2,1243,2.6306965e-05,0.0008261084
166,149,1356,0.83030385,0.89081424
195,230,1310,0.9876078,1.6847723
41,105,1357,1.7728439e-06,0.00013705438
15,41,1222,1.6919339e-06,0.0002864327
174,219,1365,0.001202756,0.01148626
31,107,1308,4.5644084e-09,3.59692e-06
88,138,1220,3.1727284e-06,0.00023486589
59,179,1277,3.9748747e-07,6.48677e-05
230,77,1262,0.0028954835,0.012433964
175,157,1339,0.86009616,0.91451526
171,223,1287,0.0020513302,0.010155631
27,207,1372,5.460315e-07,5.9893264e-05
153,139,1323,0.00018627159,0.0042900555
167,210,1250,0.0002408504,0.001640782
67,96,1359,2.124923e-05,0.0009276273
187,181,1328,0.7795504,0.77585423
89,35,1371,6.258662e-06,0.00030159816
102,48,1367,2.2391514e-05,0.0010960457
206,62,1210,1.3738706e-06,3.685795e-05
50,61,1296,4.62928e-09,6.552633e-06
202,149,1227,0.65942335,0.7131979
30,52,1269,1.9761974e-09,1.5673115e-06
169,192,1215,0.092107914,0.06803947
174,156,1341,0.8016186,0.8556119
84,202,1373,4.709036e-05,0.0019005412
152,201,1335,0.93567103,0.99671865
75,158,1249,7.864143e-06,0.000127529
174,153,1264,0.8632306,0.95207065
196,185,1223,0.7021995,0.75977296
138,56,1211,1.2107621e-07,5.0127004e-05
122,41,1290,3.9057445e-06,0.0009168994
40,219,1329,2.9413999e-05,0.0010676514
214,182,1242,0.81261915,0.9297061
174,5,1201,8.589931e-06,0.00048189855
207,39,1365,0.0007612848,0.009746314
228,210,1282,0.98452973,1.2268089
152,150,1244,0.7906367,0.9731469
181,174,1306,0.037471384,0.099245496
161,113,1312,6.438569e-05,0.0012517316
153,181,1261,0.6116765,0.5675598
209,13,1332,0.00022384388,0.004821873
152,203,1345,0.0007462529,0.005001331
199,1,1224,4.080708e-05,0.001374677
59,106,1291,1.7406025e-08,1.4634798e-05
188,228,1268,0.9023841,0.91999626
12,165,1306,2.0147555e-09,1.0064842e-06
205,61,1263,0.0007298705,0.0072238985
41,84,1334,4.4268877e-06,0.00020382204
120,34,1276,6.8937356e-06,0.00028376828
179,76,1274,4.9565893e-05,0.0013573813
200,19,1334,8.335634e-06,0.00034999487
188,103,1376,6.127993e-05,0.0015673223
230,213,1235,0.97201914,1.256148
187,225,1280,0.663345,0.7347632
158,34,1371,2.3172159e-05,0.0009354927
41,226,1339,1.10105775e-05,0.00037372025
208,13,1255,2.958899e-05,0.0006296868
203,39,1288,4.871449e-05,0.0013248066
196,202,1309,0.00025114394,0.0018309071
211,184,1311,0.55059147,0.46788174
226,182,1297,4.7044716e-05,0.00063802715
226,5,1269,0.001289959,0.008853606
31,59,1335,4.014004e-08,1.8684375e-05
152,147,1218,0.00033048022,0.004841683
61,208,1242,1.225156e-06,4.3528365e-05
69,224,1323,7.720454e-05,0.001999087
40,167,1378,5.150136e-05,0.0015662331
43,122,1333,4.322146e-06,0.00037199192
