u,i,bin_idx,score,pred_count
159,172,1320,0.8686309,0.8399192
78,80,1244,8.0166885e-08,2.3814373e-05
143,159,1353,7.494082e-09,2.0595849e-06
229,43,1226,0.00049001427,0.0075301654
25,120,1234,2.3416353e-06,0.00042089916
167,8,1274,3.88533e-08,4.0176597e-05
196,163,1246,0.16843538,0.19839795
230,35,1306,5.313017e-05,0.0014110709
88,135,1280,5.381963e-06,0.00025552727
169,182,1265,0.49320847,0.42736247
174,167,1289,0.8426777,0.90406704
197,224,1285,0.1914283,0.23239577
171,156,1243,0.79568946,0.84435743
230,209,1328,0.98170257,1.30018
150,174,1334,0.9932967,1.3977504
149,51,1221,0.00048495192,0.006206225
162,141,1370,5.8582154e-05,0.0016258302
164,175,1201,0.17509565,0.2155456
59,118,1282,3.5537903e-07,9.382676e-05
187,46,1315,0.0015346638,0.010342048
171,58,1231,7.1296534e-05,0.0020647373
221,81,1265,0.0014302806,0.006438681
149,93,1378,0.00017411048,0.0040084934
209,230,1264,0.98086137,1.6465932
54,171,1353,3.7928295e-08,1.1589966e-05
66,25,1319,9.978348e-05,0.0027430183
224,160,1224,0.5591178,0.5933319
74,93,1307,5.455022e-08,1.7123046e-05
163,215,1234,0.0009241549,0.008621669
65,144,1286,2.0439486e-06,0.0002227718
76,92,1353,1.9902957e-09,1.9891581e-06
208,26,1320,0.00020963149,0.003452489
173,22,1346,4.65542e-05,0.0015613855
140,91,1216,3.5383298e-06,0.0003260243
147,67,1333,2.3213957e-08,2.0417157e-05
88,31,1324,4.485991e-06,0.00039284633
149,182,1222,0.72851634,0.76595026
138,46,1240,3.4680232e-09,2.0482863e-05
98,66,1363,0.00017913655,0.004438261
110,138,1212,1.7045354e-08,4.2016163e-06
78,28,1239,1.671098e-08,2.2173232e-05
113,55,1283,1.6801354e-09,3.1568823e-06
98,92,1294,6.0490224e-06,0.00050698157
31,147,1282,5.3724563e-09,4.680701e-06
39,225,1225,9.665685e-06,0.0005637741
224,230,1217,0.8987577,1.1170332
95,151,1287,2.0831487e-06,0.0005047795
33,192,1361,5.144315e-06,0.0002600117
221,147,1311,0.00012508953,0.0014552631
81,177,1257,7.0062542e-09,1.5690524e-06
184,190,1346,0.08055732,0.16441816
226,101,1308,9.919056e-06,0.00030916085
178,159,1243,0.7114125,0.7884762
184,9,1378,0.00029711935,0.007129982
204,185,1311,0.6021212,0.572318
46,31,1340,2.1256102e-07,0.00019939282
159,54,1366,0.0002989555,0.005506888
38,156,1235,4.6582858e-07,9.495299e-05
199,228,1277,0.9548616,1.0240154
155,145,1208,2.0657849e-06,6.6230314e-05
177,9,1271,0.0006626601,0.00794896
165,167,1262,0.8730678,0.99085057
125,64,1375,3.5976882e-07,9.104106e-05
170,122,1265,9.056848e-05,0.0013734951
194,29,1355,9.6607495e-05,0.002588236
220,25,1349,8.916664e-06,0.0006852693
101,162,1202,1.0407364e-07,3.310315e-05
120,147,1282,1.7534585e-05,0.00046061364
200,148,1285,1.1185183e-05,0.00037269483
231,75,1369,0.0006804275,0.012607475
12,184,1359,2.4496808e-08,5.6213075e-06
65,39,1285,9.962911e-07,0.00045509034
212,89,1214,2.1696094e-06,0.00022119378
118,162,1300,4.7500978e-07,5.7050325e-05
5,45,1218,1.0033331e-09,2.5491308e-06
188,182,1221,0.3030208,0.31072983
16,216,1243,1.4887603e-06,0.00021560729
107,223,1342,9.9038594e-08,3.8304985e-05
177,176,1262,0.87986314,0.95766735
151,154,1282,0.98796344,1.3165976
28,20,1300,1.899412e-07,0.00014379382
170,230,1270,0.29301208,0.29306036
19,118,1230,2.529164e-07,7.8873476e-05
218,219,1295,0.00024360305,0.0028312013
154,160,1289,0.9344544,1.0473222
68,118,1328,2.2942907e-06,0.00018382934
63,213,1206,1.7922167e-07,2.6438449e-05
120,58,1227,3.994284e-05,0.0012494653
185,185,1268,0.93457234,1.0042002
149,47,1287,9.0141126e-05,0.002487878
108,71,1334,5.382854e-07,9.53057e-05
203,47,1361,0.0017516812,0.014842477
183,58,1296,3.104665e-07,0.0001772359
91,183,1310,2.6223238e-06,0.0001331983
95,101,1239,4.346314e-06,0.00027241625
149,165,1369,0.8895824,0.899964
179,160,1316,0.0019136302,0.010280015
139,108,1328,1.5458984e-06,0.00022781652
228,199,1332,0.98156965,1.1610615
149,130,1226,1.8329587e-05,0.0008352122
149,114,1337,3.8957053e-11,6.3911887e-07
108,231,1240,5.7212322e-08,2.4627954e-05
79,105,1304,6.9680023e-06,0.0006402556
211,60,1369,0.00010073013,0.0024554043
80,1,1328,7.012114e-05,0.0037882677
209,189,1363,0.113400854,0.13205834
2,38,1347,2.1032197e-11,1.7906811e-07
90,140,1310,5.775295e-07,0.000109715074
166,169,1233,0.7452427,0.7560958
144,4,1340,9.0620057e-07,0.00029527754
176,82,1258,3.3652654e-05,0.00059404696
157,160,1236,0.86599773,0.9464811
68,224,1359,1.9773993e-06,0.00012893022
26,40,1327,3.0349554e-06,0.0003001938
225,216,1375,0.00082711224,0.010245555
157,64,1256,3.8722428e-05,0.0012025369
203,71,1313,0.0008430719,0.008607063
221,104,1203,3.5008513e-06,0.00017635128
0,114,1229,2.4417075e-09,5.5062137e-06
80,163,1295,1.9053632e-05,0.00094251556
105,22,1243,5.906537e-07,0.00012353667
34,1,1257,6.369048e-11,2.5448185e-07
6,158,1352,2.6977392e-12,1.9754296e-08
175,155,1315,0.7157315,0.75179327
206,229,1288,0.78365004,0.8594655
0,194,1251,1.6667434e-08,4.708324e-06
75,18,1357,1.7237808e-10,3.4988452e-07
35,82,1243,0.113838315,0.11996564
170,134,1272,0.00019866572,0.0026024755
94,83,1348,1.0781638e-09,5.969213e-06
26,154,1293,5.038877e-06,0.0004470814
188,228,1358,0.94494164,1.0632437
159,17,1298,2.3228497e-06,0.0002939872
0,70,1282,1.5963568e-06,0.0001852323
44,219,1334,1.853447e-05,0.00094952487
92,120,1319,4.252202e-05,0.0007685458
75,38,1242,5.789003e-08,4.1564297e-05
112,32,1335,2.2328376e-07,0.00025669512
189,189,1261,0.8118745,0.9247794
140,150,1368,4.0925834e-06,0.00040798885
224,205,1332,0.9805557,1.2600322
133,150,1232,4.2838838e-06,0.00048669978
40,187,1223,5.817084e-06,0.0002861772
178,174,1293,0.89612323,0.996508
34,31,1377,4.4818417e-08,5.8788315e-05
212,72,1299,6.512172e-07,0.00013462327
73,137,1373,0.00017384457,0.003088458
54,175,1371,1.7188205e-06,0.00027351204
171,160,1262,0.89746124,0.96018183
175,22,1265,0.00069614407,0.0046938686
33,132,1258,2.859753e-08,1.3295011e-05
91,177,1360,4.080949e-06,0.00018106088
156,31,1261,0.00011884156,0.0017355026
39,102,1339,5.2528742e-11,2.7669068e-06
196,178,1336,0.38046706,0.38886192
133,71,1344,4.7933383e-07,8.2460065e-05
188,153,1218,0.0010880588,0.007132839
203,155,1375,0.0006737293,0.006258071
215,14,1349,5.515063e-08,4.5041703e-05
76,140,1214,3.8608558e-08,1.3704433e-05
220,170,1240,0.6483417,0.698445
151,173,1376,0.9498266,1.055549
151,153,1235,0.9868854,1.3741311
231,109,1242,3.4819233e-12,1.8624718e-07
201,104,1359,4.215899e-05,0.0014439017
192,183,1238,0.80979353,0.85490227
176,162,1374,0.9054255,0.9264402
183,34,1267,2.3974603e-06,0.0002595158
193,106,1253,5.7942948e-08,5.1897263e-05
145,35,1337,5.5460463e-05,0.002462833
81,27,1218,7.646397e-07,4.6009092e-05
187,224,1271,0.51684266,0.52423537
191,73,1326,0.00017472918,0.0039122305
29,13,1343,7.0086365e-08,0.00011481597
53,113,1364,3.3615504e-07,5.9352195e-05
134,42,1236,0.00013449207,0.004833263
7,25,1240,2.5016019e-11,5.206064e-07
222,205,1226,0.9014778,0.94578135
88,176,1373,3.0556448e-06,0.00034955915
174,176,1329,0.9391791,1.0431238
20,173,1207,1.6861739e-07,2.405936e-05
41,164,1303,2.8505006e-08,1.0302322e-05
6,146,1260,4.3064982e-11,6.428678e-08
170,73,1219,0.00012967733,0.0021223743
152,155,1308,0.633464,0.60062665
59,125,1368,2.6602294e-08,1.8132094e-05
220,231,1269,0.91853166,0.9882165
221,48,1225,0.00024387865,0.00414068
222,206,1262,0.8066328,0.73583543
168,166,1365,0.8390142,0.78318167
169,154,1373,0.8439303,0.87861776
142,154,1346,3.0810968e-06,0.0003254227
66,110,1206,4.508068e-08,1.45764225e-05
83,218,1332,3.695819e-07,8.1439655e-05
19,92,1339,8.376868e-09,1.3959075e-05
158,182,1326,0.5643742,0.5440114
53,213,1363,4.0607318e-07,3.3848173e-05
86,147,1329,7.9498584e-08,1.88216e-05
192,230,1362,0.95979387,1.1960793
40,55,1290,9.231321e-09,2.5608617e-05
115,199,1301,2.4297735e-08,7.213932e-06
15,71,1214,8.024604e-06,0.000668209
58,146,1335,1.227412e-05,0.0004224068
206,22,1223,0.0004211792,0.00326419
156,176,1260,0.91273147,1.0427644
155,169,1228,0.7781652,0.78153783
187,227,1244,0.36002332,0.2781604
216,176,1316,0.001280157,0.011048939
197,151,1241,0.00027525786,0.0038563232
106,75,1276,7.776259e-07,0.00014733357
87,192,1234,4.510339e-07,8.503201e-05
219,98,1265,0.0019125483,0.014020547
154,205,1262,0.7372248,0.71321666
162,150,1358,0.98539853,1.452696
139,121,1367,0.0001327263,0.00228544
192,224,1286,0.52939016,0.55589116
101,197,1235,8.383492e-06,0.000708388
199,190,1264,0.456726,0.4123108
85,195,1223,2.6463194e-05,0.0006474351
160,150,1343,0.35651648,0.53546214
151,19,1344,2.1725375e-08,2.7643684e-05
36,157,1249,2.30955e-06,0.00015985244
189,151,1239,0.40576372,0.46764815
221,36,1319,0.001098187,0.009456831
187,132,1351,3.052113e-07,4.2065985e-05
110,71,1324,1.29903565e-05,0.00067169213
90,134,1325,5.364642e-05,0.0017314245
25,90,1256,6.652943e-08,1.5003683e-05
167,176,1329,0.94205004,1.0360694
152,175,1317,0.6145511,0.6016194
150,207,1366,0.30517724,0.31829405
10,147,1235,8.228177e-08,3.345071e-05
40,38,1343,3.1089593e-09,7.83273e-06
122,89,1207,1.1280869e-08,1.4068944e-05
63,36,1303,6.551409e-07,0.0001974169
152,209,1338,0.0051202397,0.021975657
118,100,1275,5.6189685e-05,0.0013223058
187,138,1364,6.693991e-07,0.00013179104
108,178,1268,1.0636093e-08,2.2575716e-06
38,27,1341,9.971695e-09,1.2853137e-05
104,209,1325,1.8735158e-05,0.00117699
7,205,1225,4.2360648e-10,1.3985806e-06
169,150,1278,0.8922315,0.89096546
137,56,1321,2.611226e-06,0.00027915114
94,58,1234,5.587059e-05,0.003686263
126,73,1261,1.7469123e-05,0.00019049374
159,154,1211,0.1485087,0.19241017
228,230,1212,0.3975435,0.32882598
25,55,1358,3.8019127e-06,0.00062671944
226,173,1286,0.1566975,0.16849418
52,115,1271,1.8963766e-07,2.4821775e-05
155,214,1249,0.067294024,0.074710116
168,139,1293,1.7473121e-05,0.0006723011
53,17,1340,2.9094153e-07,0.00012865901
130,223,1219,8.008998e-09,2.4616404e-06
197,82,1259,2.3585817e-05,0.0006105998
223,204,1229,0.9557799,1.05654
10,106,1253,7.109172e-11,1.937458e-06
57,54,1378,4.3140662e-06,0.00039731115
138,209,1267,5.1724768e-05,0.00084190094
57,178,1360,2.50201e-06,0.00014983462
121,116,1310,0.00015327772,0.0016400029
180,208,1341,0.54655725,0.51710725
134,183,1270,0.00010628647,0.0016689718
167,160,1215,0.85912156,0.88812923
172,226,1327,0.00097292056,0.0072097373
49,115,1280,3.5387684e-06,0.00034990613
194,190,1242,0.6803591,0.737605
188,203,1323,0.56838053,0.5347299
5,57,1275,6.864281e-10,2.9427374e-06
151,153,1330,0.992384,1.4103961
102,221,1357,8.705084e-09,2.6010594e-06
225,149,1212,0.96551013,1.2877083
107,217,1236,5.3448e-07,0.00014662645
27,73,1207,6.8196533e-09,2.9689645e-06
150,8,1360,7.262463e-07,0.00017536842
36,196,1281,0.000108724045,0.0026116301
30,53,1325,7.876326e-08,5.965357e-05
149,163,1288,0.9515948,1.0437655
194,50,1334,7.936098e-05,0.0024861617
188,133,1256,5.7518428e-05,0.0012339785
42,200,1205,6.3022953e-06,0.00039227944
10,56,1216,2.9935367e-07,9.9543635e-05
230,183,1326,0.9840624,1.3616536
229,190,1313,0.6446764,0.5874974
46,31,1300,3.6649475e-09,1.8082532e-05
231,181,1269,0.88441795,0.8783217
92,202,1346,2.9823238e-07,3.4017317e-05
186,204,1274,0.26420644,0.2603646
65,129,1231,2.5446014e-05,0.0017472319
28,141,1361,1.4000649e-06,9.837534e-05
103,170,1224,4.9460605e-06,0.00023125081
134,211,1207,1.2890257e-06,0.000107136366
150,47,1224,0.00032992303,0.007364671
62,158,1296,3.0911372e-07,3.2382653e-05
153,154,1335,0.9495397,1.0697914
3,60,1210,2.3573406e-08,1.719559e-05
174,164,1376,0.56143296,0.5609972
195,8,1370,2.4278222e-06,0.00040085358
44,155,1212,3.9507484e-07,3.6785405e-05
201,70,1335,2.9489183e-05,0.0010183981
174,110,1356,0.0002711334,0.0048603765
66,172,1313,2.6743459e-05,0.0004663942
150,156,1371,0.9564968,1.0003924
2,103,1289,2.6440408e-09,5.421262e-06
3,8,1357,8.453179e-11,3.015143e-07
223,204,1331,0.9694922,1.0957011
108,63,1297,1.4225764e-09,5.175906e-06
173,145,1274,4.7618665e-05,0.00080127566
78,230,1332,6.113928e-08,3.1097712e-05
147,195,1306,2.4235423e-09,1.2489147e-06
120,100,1316,9.0232024e-05,0.0013332111
171,98,1318,0.001097261,0.009986627
169,163,1239,0.78085196,0.8330915
174,126,1348,5.4596253e-06,0.0002614594
201,118,1203,2.5482987e-06,0.00011968446
78,8,1351,7.1925956e-13,1.3472287e-08
150,3,1200,1.0864818e-05,0.0011135286
54,1,1295,1.6743426e-08,2.4664245e-05
4,51,1357,6.866054e-07,0.00016124304
36,38,1214,1.4200307e-07,3.4696906e-05
160,91,1343,2.1333373e-05,0.0010853327
213,59,1315,0.0005843196,0.005339378
217,2,1304,5.7184323e-05,0.0013382444
149,175,1226,0.7620274,0.766272
135,193,1274,6.609638e-05,0.0014645094
228,172,1349,0.0028129404,0.012767436
26,41,1335,1.2613192e-06,0.00036087967
196,73,1279,0.00058057817,0.0057251384
153,174,1372,0.8733298,0.8928275
177,217,1282,0.0010865083,0.007663224
226,115,1340,2.7251736e-09,5.1001634e-06
168,196,1251,0.021041526,0.048715822
23,171,1255,2.0248402e-10,2.983007e-07
224,88,1325,0.0014147116,0.016616335
161,30,1347,4.2943875e-09,5.793345e-06
73,183,1230,7.7799705e-05,0.002169589
124,153,1318,5.293321e-06,0.00035663595
145,45,1315,1.1006326e-05,0.0010024094
108,126,1203,6.787985e-10,2.3780747e-07
219,131,1360,0.00010390424,0.0018627552
124,213,1226,2.0959562e-06,0.00021407877
63,72,1258,1.6057315e-07,3.1007185e-05
168,199,1224,0.0005608359,0.0063334154
11,172,1206,5.4088353e-08,7.205049e-06
188,209,1238,0.6980551,0.7822639
147,61,1349,3.8222675e-10,1.7632178e-06
224,199,1279,0.40829936,0.42412028
169,211,1295,0.00045838414,0.0037412017
159,187,1309,0.69375956,0.70386606
69,200,1265,1.9099896e-05,0.0005235017
160,224,1266,0.65572554,0.68328834
100,143,1238,5.2789087e-06,0.00031536547
228,200,1281,0.98760253,1.2469238
228,216,1327,0.9739623,1.0592583
58,91,1348,2.6966364e-07,0.0001526111
112,124,1359,8.10734e-06,0.0008072228
98,118,1323,0.0005072815,0.0056570205
21,179,1356,9.754388e-08,2.2544731e-05
172,202,1296,0.24879347,0.23487976
46,173,1363,7.617777e-07,0.00015052663
194,134,1290,3.2391174e-05,0.0008253429
120,174,1240,0.00013444078,0.0026742686
204,219,1284,0.41853532,0.42048255
164,154,1337,0.83417153,0.9127419
100,90,1357,3.6927713e-07,2.6433381e-05
219,150,1266,0.20805265,0.18584144
145,17,1321,2.4176506e-05,0.00092867576
126,104,1241,1.788394e-07,6.128531e-05
143,177,1205,1.7024298e-08,4.5326346e-06
226,167,1224,0.00071381096,0.006798835
160,160,1356,0.7578391,0.7088418
16,164,1203,1.2587113e-07,3.3402863e-05
175,167,1288,0.9520527,1.0826223
183,156,1348,0.020293377,0.054646578
187,224,1364,0.5191649,0.50987256
12,127,1368,6.309912e-07,8.975728e-05
43,77,1201,4.4557262e-07,0.00013954625
204,5,1231,4.702193e-05,0.0010668131
136,60,1325,7.556927e-06,0.0007632693
113,208,1316,1.2599777e-08,3.9390666e-06
223,130,1268,5.076725e-05,0.0014148628
52,100,1243,3.8722792e-12,5.3694015e-07
217,207,1377,0.25690198,0.26894474
223,101,1323,2.261062e-05,0.0005554467
63,171,1339,7.665046e-06,0.00034406112
99,139,1260,1.529087e-08,2.9119367e-06
14,47,1281,2.8189204e-06,0.00043740319
71,52,1309,7.183969e-10,9.468734e-07
151,160,1264,0.75795794,0.7890714
178,76,1367,4.5001825e-06,0.0004338972
157,166,1216,0.67724127,0.6871425
88,216,1263,3.301141e-07,3.578074e-05
54,34,1347,3.2642506e-13,9.1875854e-08
127,224,1359,9.993861e-05,0.0014874918
184,26,1309,3.4472363e-05,0.00047849584
219,3,1251,2.5217747e-05,0.0008164346
122,81,1338,1.0090181e-05,0.00065822696
167,173,1314,0.73043513,0.7162304
183,76,1352,1.9129297e-07,5.728732e-05
52,86,1275,1.2275849e-09,2.692295e-06
93,143,1215,8.619292e-06,0.00040497587
72,73,1352,6.901225e-09,1.7787662e-06
111,68,1318,1.8801819e-06,0.0004418718
231,177,1249,0.025350073,0.05033191
60,63,1365,6.010839e-06,0.0008853842
99,139,1284,6.277877e-07,0.0001372885
190,180,1244,0.64916676,0.68646485
183,214,1261,0.9680024,1.4205173
153,31,1269,0.00054060173,0.006476645
110,150,1250,3.1434955e-09,6.5024838e-06
105,90,1304,1.0843456e-07,2.4884059e-05
224,222,1311,0.85182637,0.8992704
165,51,1351,3.864186e-05,0.0013093578
128,104,1283,1.06654215e-05,0.000700158
132,154,1233,2.703579e-05,0.0013084554
44,139,1280,2.9256357e-06,0.00021850827
197,49,1262,4.757797e-06,0.0005144554
145,31,1203,2.6994954e-07,8.8277855e-05
120,109,1284,4.3183157e-12,1.9461326e-07
42,205,1315,0.00026346857,0.0037260419
148,70,1331,5.7098015e-07,6.985203e-05
70,35,1201,8.4776184e-05,0.003971314
109,169,1201,8.175486e-09,6.5386876e-06
19,102,1203,9.06327e-10,2.7084627e-06
117,35,1251,7.1470535e-10,1.1198082e-06
181,171,1287,0.52973145,0.5623726
137,15,1312,1.6949112e-05,0.00049694604
41,170,1356,4.7343687e-07,4.0453415e-05
200,16,1355,2.632817e-05,0.0008073148
156,228,1285,0.00030488466,0.0038569015
94,146,1294,1.890646e-05,0.000428704
199,190,1370,0.37823257,0.41332147
148,162,1280,9.385213e-08,2.2569857e-05
157,158,1319,0.83544225,0.80753934
159,91,1279,4.95314e-05,0.0014015087
193,229,1242,0.7725004,0.8549368
61,2,1363,0.0001367664,0.0023769676
38,18,1270,7.306664e-11,3.1961022e-07
221,155,1257,0.0061165052,0.010972215
25,59,1236,1.018141e-06,0.0001806766
179,69,1263,0.0003396989,0.004019427
224,173,1342,0.00045889913,0.004357954
61,189,1296,2.9733067e-06,0.00020961907
210,48,1373,0.00014032976,0.0029586563
161,159,1284,0.86128056,0.9175185
68,180,1221,1.8781997e-06,0.00018312476
180,211,1293,0.85346246,0.9634328
186,207,1309,0.14950942,0.12117596
169,66,1287,5.3669704e-05,0.0013889269
159,195,1313,0.20046833,0.167646
134,130,1343,3.8259514e-06,0.00076227455
170,134,1286,8.376496e-05,0.0016646057
31,24,1297,5.7705126e-13,2.4502647e-08
208,207,1234,0.76346105,0.779958
43,189,1237,1.5926562e-05,0.0008271162
39,152,1308,7.5138605e-06,0.00030443032
131,15,1278,0.000115252304,0.0040243417
76,195,1270,3.270638e-07,4.4545755e-05
45,14,1311,2.3726088e-09,5.0963126e-06
163,214,1288,0.19372122,0.16597632
66,82,1247,4.461702e-06,0.00023774014
217,79,1217,0.00033195896,0.004008455
12,200,1205,1.1041955e-08,4.0847735e-06
140,40,1307,1.1947752e-06,0.00026754537
174,155,1333,0.9249678,0.99851394
55,43,1374,2.7528667e-06,0.00036535345
116,58,1236,7.2826083e-06,0.0007679694
224,19,1304,1.3630783e-08,8.026098e-06
137,82,1274,0.000953494,0.006837879
121,54,1361,7.4906147e-06,0.00049269444
167,150,1265,0.9700078,1.2163523
207,205,1322,0.7466248,0.68805975
89,216,1236,2.4847913e-07,6.485545e-05
118,37,1298,3.8594462e-07,0.00020029802
155,152,1231,0.83841604,0.9073523
219,71,1373,0.0003641203,0.004732516
14,107,1356,5.5829895e-07,0.00020871633
92,158,1229,0.00016560081,0.0020807448
80,14,1335,1.2752387e-08,4.159955e-05
224,107,1245,1.8818776e-07,0.00012692674
68,82,1311,1.9450727e-05,0.0009875762
148,57,1268,2.9492574e-07,6.711234e-05
160,64,1227,7.826276e-05,0.0024124533
216,13,1259,4.0681505e-05,0.00072710885
179,153,1376,0.6843953,0.7231387
72,215,1348,5.2962673e-10,4.599987e-07
221,17,1346,7.577545e-06,0.0005163861
174,159,1338,0.79190475,0.87014085
69,223,1235,5.588103e-05,0.0024246443
224,79,1377,0.00047195045,0.007582389
24,61,1284,7.737989e-09,2.4156474e-05
28,216,1295,1.7068879e-06,0.00021750024
143,140,1264,1.2687386e-06,0.0001534963
24,102,1259,1.4921161e-09,2.3988216e-06
230,12,1257,8.083754e-09,5.776595e-06
101,69,1349,1.3133522e-08,7.946053e-06
33,203,1347,3.151374e-07,5.0396142e-05
88,85,1318,5.38717e-06,0.0003446533
201,228,1347,1.7368558e-05,0.00074784434
98,34,1323,1.1282427e-06,0.00018508434
111,16,1332,5.6151084e-06,0.0006763824
162,76,1363,1.043012e-05,0.00080868433
215,42,1292,8.292839e-08,4.121659e-05
101,17,1250,1.21441355e-08,1.1732289e-05
220,205,1376,0.9580887,1.0556551
191,84,1313,7.295459e-05,0.0020336364
198,220,1264,0.90615517,1.02637
217,213,1207,3.379757e-05,0.0005174857
222,37,1294,2.9513434e-05,0.0012456937
157,228,1299,0.024834393,0.059530728
190,160,1234,0.0012510672,0.007993963
100,75,1352,7.7895834e-08,3.502076e-05
65,157,1287,2.072585e-05,0.0009680507
86,16,1294,7.2956e-09,6.4214464e-06
30,164,1325,5.1424763e-07,0.000109862274
147,181,1222,8.318629e-08,1.9982637e-05
166,181,1284,0.74665844,0.78211904
22,141,1340,1.8127967e-09,1.2835983e-06
73,46,1207,1.0217404e-07,2.8591054e-05
228,26,1285,0.00020558259,0.0068498403
145,118,1229,9.3975024e-05,0.0022051055
95,74,1294,1.4709568e-09,5.54751e-06
35,164,1342,2.767716e-06,0.0002104599
93,187,1359,2.3962284e-06,0.00014798468
114,189,1219,1.2431129e-08,3.7635118e-06
177,149,1359,0.68256587,0.66597694
48,213,1290,1.8615974e-05,0.0005244729
4,6,1234,1.5215728e-07,6.3030115e-05
34,209,1282,1.207705e-07,6.860529e-05
186,197,1360,0.15794379,0.18006949
190,10,1358,0.0010917619,0.010197132
142,154,1358,1.6405359e-06,9.271999e-05
144,88,1279,1.1027958e-05,0.00096353464
40,181,1215,3.4531788e-06,0.00013828804
88,154,1298,1.6433151e-07,4.6458903e-05
210,73,1366,0.00024931357,0.005269096
205,183,1330,0.9845894,1.3414632
150,162,1261,0.85597306,1.5351715
122,130,1374,5.6261615e-06,0.00057598733
113,156,1299,2.8712602e-10,3.664867e-07
139,6,1221,8.363114e-06,0.00060810545
29,168,1229,2.8533293e-06,0.0002521185
90,228,1283,4.2781932e-05,0.0013375488
17,212,1219,2.5213737e-06,0.00019762559
108,120,1331,2.0382012e-07,4.3663065e-05
169,68,1375,9.579471e-05,0.0035923345
25,211,1257,5.8868437e-08,9.540323e-06
26,99,1326,2.2479185e-06,0.00028148945
7,83,1336,2.2552613e-13,3.472798e-08
184,84,1293,1.2701582e-05,0.0004831365
67,212,1263,1.7478438e-05,0.00042595298
181,95,1321,0.00045690048,0.0069107707
216,150,1353,0.0038608024,0.005611138
68,44,1378,1.1203973e-06,0.000163217
14,145,1210,5.5790508e-08,8.305397e-06
72,109,1318,3.5268042e-07,6.263811e-05
120,86,1265,6.4739965e-07,7.820838e-05
84,165,1353,1.8774044e-08,6.008358e-06
