u,i,bin_idx,score,pred_count
155,159,1339,0.76707035,0.77892977
56,77,1251,1.12706786e-07,3.773318e-05
67,83,1354,1.5135811e-07,2.268535e-05
164,224,1321,0.40519932,0.47749752
53,54,1262,1.6829382e-06,0.00012907611
38,7,1313,1.45099245e-11,1.2140366e-07
162,85,1334,0.00028490802,0.004496044
159,195,1289,0.2678002,0.22550908
203,51,1316,0.0002839743,0.0016250488
31,225,1351,6.509658e-12,9.0149705e-08
129,73,1289,5.2276093e-05,0.0007532248
229,98,1309,0.00050076103,0.0027900895
174,191,1203,0.109013945,0.1303076
67,170,1372,0.00027775037,0.0043180054
152,108,1268,2.3228963e-06,0.00020091706
53,104,1221,7.2484494e-05,0.000591923
58,187,1212,1.01128e-06,6.006927e-05
223,164,1336,0.34896708,0.40251514
103,146,1342,4.2269242e-08,4.0329323e-06
40,213,1279,3.3274337e-05,0.0008848376
16,97,1308,8.862958e-08,2.5960713e-05
129,174,1208,5.087225e-07,5.146547e-05
12,154,1327,2.3421617e-07,6.7773646e-05
181,171,1210,0.024967821,0.03322401
75,48,1303,5.194492e-07,6.750248e-05
57,87,1328,3.1574865e-07,4.8374208e-05
10,114,1352,1.714363e-11,3.5789566e-07
208,105,1373,5.156662e-05,0.0011185677
227,177,1293,8.07221e-05,0.0010485784
202,135,1232,0.00011592928,0.0020438065
36,149,1284,0.0001280735,0.0020920725
68,125,1244,2.9352956e-09,3.3937238e-06
109,198,1319,6.854369e-06,0.0003822285
67,41,1354,4.0074974e-06,0.0003289493
112,196,1279,8.0482365e-05,0.0030077107
176,176,1329,0.9551965,1.1760021
104,17,1229,1.5671247e-05,0.0010267086
28,120,1264,1.3774246e-06,9.576515e-05
141,31,1329,1.5417289e-05,0.0014084451
183,133,1223,0.00024970016,0.0037777834
1,27,1367,7.4451106e-10,6.888014e-07
172,192,1348,0.046249688,0.08055121
64,119,1244,1.553155e-08,8.450481e-06
106,7,1341,1.0835723e-11,3.7888904e-07
48,226,1273,1.1423761e-05,0.0004793189
48,143,1207,9.975423e-07,7.908663e-05
129,8,1282,2.3215269e-07,0.00010586049
87,230,1268,5.2849206e-08,1.7087976e-05
218,214,1246,0.124670275,0.1777377
30,59,1219,3.9808135e-09,4.575099e-06
213,207,1314,0.78579247,0.70844334
117,157,1232,7.8907156e-08,3.5082605e-05
209,184,1311,0.7656573,0.8677546
151,228,1343,0.10181109,0.23079304
79,159,1323,0.00012605582,0.0023374613
150,126,1313,0.0001489752,0.0012315448
134,111,1226,0.00017327313,0.0014270971
127,165,1213,6.3924576e-06,0.00022315324
150,126,1297,2.9578484e-07,4.8505724e-05
14,11,1278,6.8818595e-06,0.00030105544
182,170,1334,0.8075611,0.81620777
167,30,1213,6.3442876e-08,7.07362e-06
11,155,1234,1.3454834e-06,0.00016982673
150,167,1235,0.9715385,1.3760626
220,205,1366,0.9297775,1.016778
151,178,1236,0.95620406,1.208313
44,80,1303,1.1878819e-09,9.126885e-07
13,74,1210,2.3885837e-08,1.260235e-05
132,67,1300,2.671406e-06,0.00058898615
161,220,1363,0.4727399,0.4843217
231,181,1337,0.92861,0.9594847
180,168,1292,0.059037883,0.070091724
185,222,1326,0.86017853,0.87078667
223,212,1283,0.9724233,1.1377305
223,71,1366,0.00047620255,0.004782552
171,77,1243,0.00010138388,0.0026595064
230,229,1241,0.9632105,1.2929581
24,62,1245,4.624624e-11,1.8126029e-07
136,41,1372,1.707675e-05,0.000926895
150,159,1317,0.8905218,0.8533403
223,208,1328,0.0013420805,0.008179883
146,184,1275,5.0931417e-06,0.000475117
19,38,1316,3.0259916e-11,1.1431399e-07
49,207,1268,8.499407e-06,0.00041036893
104,148,1362,9.93602e-07,0.00015879319
198,230,1359,0.98204064,1.6023365
32,43,1233,2.6472713e-05,0.00079939805
200,11,1241,3.92764e-06,0.00015529027
3,197,1343,5.2452336e-08,8.345246e-06
100,138,1238,1.6348258e-05,0.0009160171
106,210,1284,1.7968271e-07,6.429469e-05
191,81,1355,5.779819e-05,0.0008203388
225,22,1213,9.323977e-05,0.00094136933
170,153,1312,0.7485409,0.68919986
229,229,1335,0.98016614,1.458662
197,85,1320,0.00028857013,0.0033615632
14,78,1305,4.872801e-09,3.3653098e-06
70,20,1246,1.5037399e-07,4.910042e-05
10,96,1303,1.8521223e-09,8.487649e-06
185,200,1217,0.33927,0.42336687
200,35,1296,9.687673e-07,6.199546e-05
219,226,1374,0.0006132267,0.005063941
98,215,1248,1.4616072e-05,0.00033521387
86,94,1327,8.515411e-07,6.782001e-05
65,170,1225,5.153551e-06,0.00024505818
66,216,1348,9.74742e-07,9.445294e-05
0,204,1251,1.8059325e-09,1.2065838e-06
20,160,1266,2.1724957e-06,0.00013557107
110,98,1342,3.772268e-08,2.8581131e-05
25,90,1233,1.5283225e-05,0.000807054
176,170,1343,0.786694,0.82880634
3,83,1343,5.974914e-10,1.5743e-06
120,218,1238,3.1688905e-05,0.00066462095
48,95,1366,5.0917865e-06,0.000280691
196,189,1279,0.19764008,0.20968094
96,145,1341,3.252194e-07,2.8558408e-05
41,15,1214,3.993142e-08,1.4277952e-05
148,66,1208,1.763369e-08,1.2691637e-05
84,96,1355,1.3331382e-07,7.253891e-05
218,152,1349,5.431395e-06,0.00016687228
14,142,1208,5.255618e-07,1.2421164e-05
19,228,1307,3.5619996e-09,2.9840628e-06
228,215,1312,0.37705174,0.47029704
177,166,1366,0.4295557,0.46039447
185,220,1277,0.88329375,0.88870895
41,128,1376,2.6298621e-06,0.0001322063
49,228,1303,3.5452796e-08,1.9965531e-05
52,128,1345,3.079107e-11,7.377451e-08
178,164,1337,0.78976965,0.8410463
158,39,1210,0.00012446048,0.0016569099
191,35,1307,2.2784849e-05,0.00038844688
118,6,1324,6.7970864e-06,0.0003535425
55,223,1296,8.089492e-09,5.0654953e-06
175,153,1268,0.6017485,0.6110965
56,116,1223,2.2315442e-06,0.00017760403
121,136,1203,2.3951907e-05,0.0006576465
1,214,1371,7.7086254e-10,2.0627162e-06
102,61,1359,4.657162e-07,9.640646e-05
194,103,1278,7.274909e-05,0.001442503
52,94,1317,9.20546e-08,1.8223347e-05
98,183,1344,2.2833485e-06,0.00012391491
125,108,1347,9.9393466e-11,6.488555e-07
18,49,1244,7.481667e-10,1.1155233e-06
224,121,1287,2.1753858e-06,0.00031903
93,145,1329,1.8898276e-05,0.00044658783
181,197,1352,6.337673e-05,0.00061689666
230,206,1368,0.9143225,1.0071378
171,176,1311,0.712577,0.6867081
216,208,1269,0.21832289,0.22573508
215,189,1374,0.14567329,0.20211284
70,76,1295,1.4761713e-08,1.0672163e-05
210,25,1339,3.8683197e-06,0.00029895714
41,3,1231,7.7733915e-08,2.2979846e-05
173,63,1371,4.5397308e-05,0.0011682088
59,105,1326,3.337271e-07,9.4867915e-05
26,151,1275,1.4522025e-05,0.0007821065
212,156,1220,0.00049604755,0.0026609455
56,204,1294,3.0685183e-07,3.4214576e-05
32,64,1262,7.791388e-07,5.5981378e-05
27,142,1286,1.5587244e-07,9.985306e-06
90,8,1253,1.04813465e-08,1.01627675e-05
172,91,1281,5.7899026e-05,0.0013586925
21,205,1344,2.2013047e-09,2.485731e-06
180,144,1339,5.991718e-06,9.650903e-05
195,222,1219,0.83782476,0.8851266
42,4,1251,2.399976e-07,6.656984e-05
103,52,1334,1.8795927e-09,3.7558923e-06
100,79,1266,0.0005770293,0.0031077377
227,230,1341,0.04687627,0.07027797
25,197,1205,4.9820358e-08,9.779976e-06
54,146,1359,6.4021367e-07,1.8356746e-05
41,84,1353,6.015273e-08,5.5637915e-06
92,24,1239,9.603193e-09,6.530368e-06
116,167,1332,0.0005417033,0.006710496
31,68,1336,9.3224886e-11,5.812976e-07
153,57,1338,9.675074e-06,0.00072650425
21,125,1322,1.5727997e-09,2.7842475e-06
185,134,1288,5.731409e-05,0.0005570725
193,22,1331,1.5585592e-05,0.00042190307
57,192,1216,3.7296434e-07,3.7416172e-05
10,58,1370,1.4784062e-07,5.0255283e-05
189,70,1244,9.228382e-07,6.366436e-05
171,59,1372,8.125452e-05,0.001694942
131,87,1267,9.3558065e-06,0.0007920111
98,163,1268,6.212309e-05,0.0009582707
176,40,1372,5.7854657e-05,0.001460304
204,223,1226,0.93798864,1.0168862
118,195,1272,1.1265687e-05,0.0005778527
139,218,1366,5.9345707e-06,0.00041013755
118,93,1340,8.258354e-06,0.001031005
101,162,1334,1.5634614e-05,0.00089273974
164,15,1285,0.000421109,0.0047820513
16,7,1309,5.8127385e-11,3.2407854e-07
176,111,1284,9.124495e-06,0.0007724085
175,38,1261,2.2442654e-07,1.2405786e-05
68,210,1276,2.3906301e-08,1.4386532e-05
126,179,1227,2.3772182e-05,0.001299066
175,158,1286,0.93777084,1.0318741
96,168,1205,4.667991e-09,4.2321876e-06
208,82,1227,0.00020130012,0.0025611764
82,213,1341,5.964079e-06,0.00036050362
177,179,1240,0.00023968368,0.0023928594
11,188,1319,5.366845e-07,8.7792025e-05
52,36,1346,8.732527e-12,1.4245164e-07
94,9,1297,6.9201036e-08,8.3044026e-05
148,99,1225,9.65878e-07,0.00012646665
191,149,1308,0.93706053,1.1418161
70,226,1323,8.606224e-06,0.00044595383
65,107,1209,1.5007593e-08,6.6473913e-06
89,122,1274,8.361546e-07,3.5777393e-05
149,198,1354,0.031690944,0.08957228
33,164,1215,5.487995e-07,5.8107307e-05
17,65,1260,5.3608987e-06,0.00030498233
190,105,1247,1.3119775e-05,0.0008282453
100,125,1306,5.734692e-08,2.5652173e-05
25,158,1216,1.0202931e-06,7.391386e-05
116,31,1227,3.614128e-05,0.0017181544
7,46,1354,1.017886e-13,1.0410219e-08
149,161,1325,0.98566806,1.3981931
155,150,1335,0.95141155,1.2397852
49,205,1294,1.5459941e-06,0.0001236116
229,179,1359,0.8907235,0.8896426
167,107,1347,4.542941e-06,0.000541574
183,167,1326,0.6165238,0.633554
162,67,1238,8.203705e-06,0.00040709358
165,200,1354,7.383082e-05,0.0008651393
211,180,1326,0.83856547,0.88467586
176,155,1249,0.5749019,0.71459705
75,28,1368,9.427035e-06,0.0005318462
209,179,1202,0.053591736,0.13005316
39,111,1262,2.5862202e-05,0.00027739853
221,154,1276,0.00052836153,0.0045207585
95,96,1335,2.8508325e-06,0.00045360904
2,116,1242,1.755794e-08,4.49885e-06
155,121,1268,0.0002874073,0.0022871855
199,37,1325,0.00013369523,0.0029507515
187,48,1308,0.000436666,0.0033279262
160,149,1206,0.32284662,0.46572226
77,5,1243,2.408859e-07,0.00011934937
164,195,1285,0.7027709,0.70162475
180,211,1280,0.96643275,1.0801555
95,134,1312,5.4730494e-06,0.00017423328
168,37,1273,0.00024124682,0.003257479
164,18,1360,1.0865334e-08,2.1620376e-06
56,110,1353,2.9130932e-08,2.4122239e-05
176,194,1367,0.16726163,0.20320305
179,183,1327,0.7198526,0.71147895
35,1,1306,2.4447644e-09,5.0208105e-06
168,168,1285,0.9562393,1.1153152
202,123,1224,3.8741488e-05,0.0011950274
119,41,1268,0.0001183125,0.001804476
25,22,1286,2.297515e-07,4.478625e-05
52,144,1363,1.0782589e-08,1.2245307e-06
53,147,1293,6.1907946e-07,7.673137e-05
205,230,1333,0.93287224,1.1555916
36,224,1225,8.9128516e-05,0.001754856
68,130,1212,2.6738342e-10,4.382253e-07
135,183,1353,2.4945427e-07,4.1709663e-05
168,152,1284,0.96508104,1.1315458
122,191,1311,1.0570083e-06,6.969273e-05
227,81,1279,4.452323e-05,0.0007691674
98,69,1339,0.0003050242,0.002668229
148,135,1248,4.886439e-07,7.035369e-05
171,151,1329,0.92179924,1.0446901
194,52,1249,4.0062313e-09,2.5317693e-06
182,134,1218,5.789804e-05,0.0005226708
104,90,1276,3.935662e-05,0.0017193687
55,230,1217,4.1372385e-07,5.015799e-05
39,19,1210,1.4134018e-10,1.9405357e-07
163,150,1358,0.97416997,1.2306218
28,83,1326,2.919577e-07,5.3710828e-05
108,184,1271,2.4312708e-08,7.3150713e-06
173,205,1245,0.40333197,0.47092313
191,149,1236,0.91856,0.9592924
26,120,1316,3.261218e-06,0.00022252701
184,155,1349,1.31056795e-05,0.00031288213
231,44,1264,0.0014631811,0.0050281845
218,228,1263,0.98058414,1.2961557
165,205,1267,0.6440698,0.6349498
82,174,1217,5.8557844e-06,0.00020008498
207,150,1236,0.6161237,0.6657616
41,167,1256,2.7748657e-09,2.3775926e-06
162,162,1278,0.8823285,0.94198567
218,55,1311,0.0001728619,0.0010668223
130,134,1205,2.1382192e-08,2.0215102e-06
58,81,1335,2.8385323e-06,0.00022711571
1,122,1347,4.850992e-12,3.0200574e-08
31,172,1368,2.239533e-10,1.1811605e-06
228,178,1245,7.00159e-05,0.0006070426
112,34,1243,1.0295405e-10,1.7554378e-06
68,205,1255,1.7878433e-09,1.6102045e-06
182,198,1356,0.119307555,0.21433727
190,191,1299,0.21777451,0.33499706
29,76,1271,3.414348e-09,4.357463e-06
210,228,1274,0.9053882,0.9420515
176,158,1290,0.89171505,0.9986288
7,186,1352,5.971074e-14,2.6749174e-09
51,52,1346,6.562941e-12,9.1353215e-08
8,62,1299,6.1980154e-17,3.660368e-11
196,29,1277,0.00011498884,0.0019022089
145,124,1229,1.3997984e-05,0.001556578
116,189,1257,2.4349895e-06,0.00010382811
166,36,1312,0.0022040766,0.010576067
219,209,1296,0.10292445,0.16685976
151,185,1376,0.925845,0.88764906
12,148,1227,1.0152326e-07,3.529341e-05
30,74,1206,1.8524446e-12,2.4104601e-08
101,212,1353,6.9123736e-08,2.723456e-05
226,118,1326,3.6046655e-05,0.00066770305
153,172,1238,0.840379,0.9747797
56,94,1313,7.785038e-06,0.00024662295
45,100,1231,5.73737e-09,9.597356e-06
119,160,1324,0.00087666634,0.005504888
14,187,1258,9.489494e-07,5.521197e-05
175,170,1282,0.93211895,1.0041822
26,57,1286,5.941327e-07,0.00012422314
3,123,1255,1.3748096e-08,5.770379e-06
132,80,1376,2.6660471e-05,0.00073470274
164,25,1270,0.0003755075,0.0038908408
178,172,1235,0.5964285,0.62155753
222,145,1300,7.278324e-06,0.00012174346
154,182,1309,0.69870085,0.48107642
70,183,1355,1.3873165e-08,5.4011666e-06
222,35,1242,9.575342e-06,0.00028685227
127,74,1375,4.163447e-06,0.00035369513
8,201,1251,2.5440767e-14,1.2224212e-09
45,172,1303,5.9652233e-10,8.03601e-07
27,48,1332,4.707374e-10,3.3822985e-07
218,188,1275,0.2795774,0.3321662
99,215,1368,1.9242605e-06,0.00016560568
162,150,1218,0.97456104,1.2160281
136,115,1344,6.0307343e-06,0.0003704075
85,98,1200,8.683513e-06,0.00034873802
173,187,1329,0.0003742529,0.003237056
172,160,1366,0.81126106,0.77100027
105,132,1208,6.9054937e-07,2.4668363e-05
150,162,1276,0.9477686,0.95187765
219,147,1247,5.1608982e-05,0.00072265224
181,202,1284,0.5349023,0.47181433
67,135,1271,0.00013805056,0.001528875
40,192,1349,4.1145873e-09,2.5827871e-06
215,190,1275,0.30141398,0.37931493
218,124,1216,0.00040495297,0.0025295403
222,229,1240,0.81065,0.8814534
176,140,1250,8.293958e-06,0.0003761025
3,80,1377,3.7168752e-07,2.8516442e-05
211,138,1228,4.4517838e-05,0.0010565887
181,150,1276,0.748857,0.8453296
107,138,1269,1.0875048e-06,5.5808785e-05
5,186,1256,1.050897e-12,1.58601e-08
40,27,1323,5.7485404e-06,0.00015803093
83,174,1312,2.4935883e-08,7.1074633e-06
198,231,1270,0.9571475,1.0898474
16,34,1220,6.4930594e-10,1.1432718e-06
16,142,1222,6.8681493e-07,5.1537376e-05
86,149,1374,4.7122117e-07,7.677492e-05
29,7,1294,1.18957205e-11,1.4184447e-07
152,225,1283,0.9791835,1.1852965
166,24,1205,4.8883e-09,2.2180545e-06
50,154,1334,1.1842363e-07,4.337169e-05
202,153,1349,0.007547416,0.026413394
100,32,1292,3.6564586e-08,7.266299e-05
154,56,1247,1.0219542e-05,0.00062783627
77,25,1284,4.7439917e-06,0.00042232565
221,104,1343,4.0135183e-07,3.8959795e-05
83,139,1206,1.2134411e-08,1.9375188e-06
229,208,1217,0.66938734,0.70069903
190,111,1319,0.00011701616,0.0013972557
167,126,1245,5.328202e-06,0.00013883732
196,79,1366,0.00091608765,0.006963445
68,91,1297,6.5323293e-09,6.962898e-06
116,171,1372,6.803366e-05,0.0021756513
106,137,1354,1.0036135e-07,1.7820792e-05
71,102,1259,2.8461523e-07,2.9570358e-05
197,189,1204,3.1967782e-05,0.00041681842
32,208,1209,3.4049863e-06,0.00010150163
35,160,1348,4.2529136e-09,2.4685e-06
160,167,1282,0.92165715,0.99508107
225,208,1239,0.5800822,0.5706728
62,203,1285,2.0967334e-05,0.00051814236
51,167,1271,2.1538528e-06,0.00015051573
137,94,1221,0.00016144401,0.0016337303
29,187,1295,2.3834094e-08,1.4829636e-05
207,158,1210,0.008479395,0.011911575
113,61,1231,3.6348336e-08,2.8275972e-05
37,156,1372,6.237543e-05,0.0014665833
12,23,1355,2.4715118e-13,3.1206693e-09
21,187,1368,5.5324647e-09,5.459567e-06
117,148,1276,4.3727706e-08,1.27381145e-05
147,101,1249,9.3386795e-08,5.3656954e-06
175,99,1345,2.3870455e-06,0.00032382764
57,30,1344,1.0424807e-11,9.2514185e-08
192,180,1329,0.7933054,0.8273522
63,156,1331,3.2689898e-06,0.00023724418
107,71,1328,4.778108e-06,0.00033583422
61,172,1267,6.6922444e-06,0.00025020563
70,86,1326,3.322292e-07,4.3074495e-05
133,210,1214,1.9168958e-06,8.1450766e-05
202,98,1295,2.7939124e-05,0.0006634276
69,173,1285,0.00013580071,0.001987387
199,48,1368,0.00013284633,0.0022819594
21,120,1341,9.2079283e-10,1.8895992e-06
93,180,1280,7.392186e-06,0.0006157342
31,143,1279,5.427535e-10,2.4011058e-06
158,124,1215,0.00080938946,0.0049105114
8,205,1338,1.1354869e-12,2.3054971e-08
206,205,1237,0.81113845,0.8814969
221,113,1238,6.751483e-06,0.00035392906
215,225,1253,1.17145555e-05,0.00025906164
58,193,1259,1.2719553e-06,5.4283853e-05
168,156,1369,0.84771425,0.8217227
13,161,1231,0.00024254483,0.004325276
184,150,1221,0.65302575,0.7056853
161,79,1353,4.89695e-05,0.0006891799
30,55,1240,6.2537064e-10,4.813534e-06
155,3,1244,1.3478692e-05,0.0006003658
185,179,1265,0.84670055,0.9008591
74,81,1366,1.5480818e-07,3.5056182e-05
150,172,1245,0.96077156,1.1659268
192,205,1310,0.89761126,0.90310913
156,128,1372,5.0297553e-05,0.0015446728
4,95,1352,2.2176898e-09,2.8090406e-06
146,49,1339,2.7894082e-05,0.0011090006
0,202,1320,6.121653e-08,2.0434709e-05
159,32,1273,8.218284e-05,0.0018711403
82,173,1239,0.00026955703,0.0039702053
171,178,1246,0.5585909,0.67950225
111,49,1303,4.6175978e-07,0.00010349409
189,191,1229,0.59030217,0.6101344
66,35,1295,6.648121e-07,4.216732e-05
97,224,1238,9.1377575e-07,0.00023813605
58,157,1360,2.4559135e-06,0.00011682564
101,158,1331,2.5599644e-05,0.001235166
168,122,1253,1.9423771e-06,5.7441317e-05
90,210,1362,6.6504062e-06,0.0003420561
176,82,1284,0.0006999599,0.009246213
111,175,1217,3.8048438e-06,0.00016240393
153,70,1220,6.557873e-05,0.001100503
149,139,1317,0.000190833,0.0015325064
96,38,1272,1.1959341e-09,2.0397172e-06
0,201,1318,3.7706783e-08,1.3038324e-05
140,47,1201,3.5251597e-07,6.666215e-05
226,117,1321,3.2724738e-06,0.00018263003
158,176,1258,0.74447167,0.72532296
150,151,1285,0.95923686,1.328001
99,136,1255,1.9924013e-07,2.501137e-05
74,126,1299,3.7519612e-08,5.9671293e-06
72,180,1206,2.1547089e-09,1.9706763e-06
176,83,1319,5.5171845e-06,0.0003270546
191,190,1339,0.7943708,0.831856
195,206,1236,0.7902569,0.89738595
73,206,1347,1.7069223e-07,5.4930788e-05
49,106,1294,5.7194183e-09,1.6971577e-05
66,55,1371,5.5261203e-06,0.00032901706
138,195,1261,2.2384802e-06,0.00013744623
179,206,1281,0.97000736,1.0978656
145,19,1356,1.3590919e-10,2.5360578e-07
70,39,1314,3.1449326e-06,0.00021214316
184,121,1279,0.00014581223,0.0023470777
8,124,1238,9.695453e-13,3.901988e-08
182,193,1345,0.287715,0.34554777
88,25,1228,1.2288222e-06,0.00023806318
79,187,1279,0.00040730185,0.0046888753
183,193,1334,0.9555428,1.1645291
12,120,1296,1.7724784e-10,3.7602229e-07
207,172,1367,0.28752363,0.33963916
63,101,1355,5.582148e-07,8.2196675e-06
18,6,1232,4.0959083e-11,5.534733e-07
22,216,1326,2.0514894e-09,2.7915669e-06
215,152,1346,5.441774e-06,0.00017999201
104,110,1286,1.91934e-07,0.00022975839
181,217,1363,0.19521971,0.26024753
92,112,1329,0.000103486556,0.0008969899
174,152,1361,0.9293582,0.92666316
213,224,1360,0.6531173,0.64353085
164,159,1357,0.23871328,0.25894833
165,10,1245,1.4472942e-05,0.0006105375
198,7,1247,2.5030376e-08,1.3732834e-05
85,126,1286,0.00010873172,0.0010463714
187,161,1257,0.06088604,0.11614538
200,210,1335,0.84022653,0.9263968
148,151,1297,2.3662512e-08,2.2171202e-05
145,96,1247,8.658314e-07,0.0002920757
161,166,1273,0.61289537,0.65277565
155,156,1238,0.8289024,0.90518653
169,167,1279,0.78769946,0.7980163
139,43,1357,1.5393503e-06,0.00019208546
42,111,1207,4.611622e-06,0.0001021687
25,93,1224,3.2787218e-06,0.00025159254
163,51,1369,6.205937e-05,0.0013600301
92,191,1353,2.3953177e-08,1.0001259e-05
196,25,1211,4.0105322e-05,0.0010915798
154,228,1341,0.00046625503,0.0055087586
68,131,1208,1.3391331e-08,2.3493214e-06
192,195,1334,0.80449134,0.8451112
173,150,1271,0.9268532,0.9631884
53,69,1264,4.55041e-05,0.0007245969
160,167,1285,0.93176526,1.0265807
57,126,1219,5.554239e-06,9.4492396e-05
216,214,1228,0.41727945,0.4308147
35,120,1370,5.380205e-07,8.257132e-05
186,59,1320,3.3500175e-05,0.00093666965
166,102,1284,1.3170783e-05,0.0005224972
160,208,1204,4.072187e-05,0.00042664027
17,191,1259,5.490691e-07,3.611413e-05
24,105,1202,6.0500965e-10,1.9688523e-06
55,115,1228,8.013706e-06,0.00020604415
76,4,1333,1.3807833e-07,6.436438e-05
150,162,1320,0.92990565,0.9187979
38,73,1231,4.0638776e-07,3.6214315e-05
174,191,1227,0.24574472,0.28837466
168,164,1369,0.86921906,0.8427377
158,66,1338,9.0858695e-05,0.0020437702
211,182,1316,0.00075220835,0.0051318505
17,123,1343,2.3386242e-09,8.477812e-06
102,49,1345,4.7889084e-09,3.0166161e-06
204,223,1216,0.9285317,1.1172527
231,205,1376,0.96296537,1.1122413
138,163,1208,4.640726e-07,3.7073307e-05
117,52,1320,4.8692564e-11,1.6746883e-07
111,120,1298,6.5133335e-08,2.955164e-05
113,20,1212,6.197473e-09,3.495166e-06
0,154,1332,1.861676e-07,4.120924e-05
203,230,1305,0.1456387,0.18569708
8,45,1259,1.1551993e-13,8.399476e-09
202,225,1284,0.70506716,0.71913445
90,150,1370,2.5924279e-05,0.000991475
34,175,1347,3.7489066e-12,5.8146327e-08
205,21,1210,3.062231e-05,0.0006743073
108,155,1313,5.7823684e-09,2.5824695e-06
62,142,1248,1.4195528e-07,7.9412885e-06
53,203,1372,2.1466979e-06,0.0002417146
49,159,1227,4.257526e-05,0.00126536
151,15,1208,2.2707103e-05,0.0006526955
202,128,1239,3.2677704e-05,0.0005446713
153,103,1292,3.092998e-05,0.0017645707
77,180,1276,5.7644884e-06,0.00028081602
160,154,1267,0.84547484,0.7651918
154,88,1376,0.22645386,0.36247447
81,215,1364,1.0715194e-09,1.2480455e-06
73,62,1352,2.8639653e-09,2.1746703e-06
151,158,1213,0.36156645,0.40038592
98,48,1280,1.6837452e-05,0.00051569415
156,172,1274,0.588171,0.6472738
208,146,1371,1.8771016e-05,0.00038930675
41,171,1287,4.775885e-07,8.354285e-05
112,160,1293,1.5052707e-07,8.460848e-05
118,217,1224,9.704283e-06,0.0005134822
194,26,1267,0.00075904245,0.002914846
116,166,1248,5.3580925e-06,0.0003544432
118,67,1222,2.9146606e-06,0.0003137108
151,52,1368,5.8762646e-07,7.980538e-05
125,191,1264,9.2193386e-07,6.5349326e-05
226,78,1204,1.3242014e-07,2.0961295e-05
31,170,1212,1.3953448e-11,7.792408e-08
103,215,1283,2.0767377e-05,0.0007787384
11,110,1300,4.354244e-08,3.9258357e-05
183,205,1234,0.94567305,1.0497266
