u,i,bin_idx,score,pred_count
163,136,1149,8.470023e-07,3.659764e-05
187,27,1023,0.0001710588,0.0010602776
90,115,1191,3.5104595e-06,0.0003325651
92,149,1099,8.401792e-07,0.00013914098
59,177,1029,5.397983e-07,0.000101113736
185,38,1135,9.4813885e-07,0.00012600307
171,61,1089,8.264582e-05,0.0018189364
216,10,1182,3.2060412e-05,0.0010226617
60,203,1133,2.2811696e-06,0.0002701193
226,185,1165,0.00013663669,0.0009815661
192,231,1126,0.8416662,0.93813074
58,29,1063,1.9460506e-07,8.342073e-05
210,4,1093,1.2102998e-05,0.000683607
34,129,1141,3.6000657e-08,3.5861256e-05
122,18,1159,8.3624245e-12,4.2005873e-08
98,181,1095,0.00035208196,0.004317052
216,208,1045,0.29811552,0.33722645
228,216,1043,0.9871924,1.1822945
231,198,1190,0.96741784,1.3627881
12,152,1063,3.573082e-10,4.992191e-07
123,69,1196,5.96641e-09,4.0094283e-06
228,218,1044,0.9905095,1.2349814
227,149,1155,9.427278e-06,0.00032724332
36,221,1135,5.867944e-05,0.0013820574
56,111,1088,3.4707983e-07,5.8047495e-05
211,60,1090,3.9831198e-06,0.00029146447
139,135,1062,2.764984e-05,0.00043354547
102,112,1122,5.9147837e-06,0.00011438309
8,71,1136,2.2403939e-12,1.0162769e-07
205,231,1134,0.9259248,1.1378117
106,101,1129,2.372341e-07,1.7912886e-05
79,108,1020,8.5968296e-08,2.5693134e-05
48,13,1099,6.94136e-08,1.9265935e-05
202,201,1146,0.6585182,0.7748788
173,176,1082,0.8050738,0.88940257
108,25,1189,1.8839257e-08,1.6551296e-05
207,213,1030,0.7624278,0.7251965
74,81,1040,9.1842914e-08,3.153881e-05
133,78,1129,1.4108896e-06,0.00019786433
1,56,1015,4.9281613e-13,2.3690736e-08
71,147,1145,3.3459113e-05,0.0009907623
201,181,1137,0.21188755,0.22923324
188,219,1066,0.052282896,0.06837798
46,30,1176,1.7920598e-09,2.992233e-06
139,187,1075,2.0742896e-06,0.00017879694
72,224,1025,3.5925275e-08,1.11835925e-05
33,119,1138,1.313868e-05,0.00095948396
216,110,1027,0.00031913206,0.00286482
47,229,1081,2.715403e-06,0.00024248428
211,211,1095,0.93269205,1.1660591
132,114,1037,9.0853245e-09,1.0428752e-05
184,229,1124,0.83307624,0.96453345
182,152,1075,0.6807985,0.74244684
125,115,1041,2.176205e-06,0.00017428545
57,41,1023,4.335693e-07,4.9812825e-05
219,200,1181,0.2634524,0.24933717
140,21,1127,8.62286e-06,0.00088526274
0,41,1194,2.1886406e-09,3.8331464e-06
221,28,1032,0.00021459392,0.0026185517
200,14,1052,4.175712e-07,0.00012385206
156,6,1043,3.0515552e-05,0.0010593765
204,51,1080,5.02145e-05,0.0012158663
85,118,1172,0.00013912345,0.0013177944
159,87,1058,1.9649234e-07,6.613185e-05
219,44,1171,0.000111354624,0.0014963079
223,12,1187,7.45515e-08,1.768427e-05
231,184,1169,0.83910114,1.233273
108,154,1199,1.3017893e-09,1.7329475e-06
128,135,1161,1.3102694e-05,0.00024942146
47,87,1097,1.6278823e-07,6.58885e-05
72,36,1087,3.869496e-08,2.0500684e-05
74,94,1120,5.600972e-07,5.054588e-05
171,164,1039,0.87965375,0.9209312
226,73,1133,0.0001372588,0.0022265718
181,224,1126,0.9008078,1.0471185
185,93,1016,1.546379e-05,0.00043530672
73,159,1095,3.573911e-05,0.001539137
86,110,1190,2.3807132e-07,7.473512e-05
210,18,1039,9.523046e-09,5.7887996e-06
70,35,1174,0.25822002,0.14737959
23,77,1143,1.6234447e-08,1.893372e-05
228,75,1108,1.6044764e-06,0.00015206328
231,79,1010,7.4355557e-06,0.0002984513
184,101,1068,2.6835348e-06,3.8017228e-05
19,123,1031,3.0022875e-08,2.2831022e-05
182,153,1190,0.7894217,0.99019355
15,138,1064,4.1483474e-08,6.1671467e-06
176,104,1031,0.00018537468,0.0017404152
102,94,1126,1.0267409e-05,0.0003880058
107,106,1197,2.2704034e-08,2.0080257e-05
230,231,1178,0.939726,1.1304989
8,136,1177,6.014205e-12,8.470929e-08
138,219,1028,5.7715347e-06,0.00038722472
166,182,1133,0.5308972,0.62241197
230,85,1020,0.0002866105,0.008811954
176,83,1085,2.6026735e-06,0.00023021104
20,110,1190,1.7728422e-06,0.00018073952
167,195,1040,0.0008073524,0.008305232
229,230,1071,0.96323824,1.2587526
166,128,1008,3.6107915e-06,0.00010221469
101,147,1069,4.080429e-07,8.233717e-05
220,112,1012,5.5395703e-06,0.00023278648
38,122,1060,1.8383531e-10,2.0276566e-07
69,91,1112,4.8666965e-07,5.9313377e-05
120,25,1034,6.852749e-06,0.0004343873
155,72,1078,4.62802e-06,0.00039293623
158,24,1080,1.9394476e-07,5.786268e-05
111,66,1112,1.8725058e-07,6.779924e-05
111,92,1139,9.174518e-06,0.0007551027
144,113,1009,4.2336048e-08,4.4470882e-05
152,120,1054,4.5398083e-05,0.0015387872
139,64,1026,3.1053037e-06,0.00040133658
91,174,1178,1.2392218e-05,0.0004470145
185,222,1093,0.85796034,0.9414267
49,25,1042,4.7239555e-06,0.00051367853
93,59,1044,7.985836e-06,0.00047657266
166,150,1090,0.94832563,1.0531065
72,151,1082,8.407798e-08,3.865717e-05
88,63,1170,2.6836449e-06,0.0005033257
193,157,1051,0.0006563246,0.004284672
84,220,1148,1.7856262e-06,0.0002411262
209,231,1132,0.8676832,0.9992982
153,160,1050,0.8781152,1.0015745
36,128,1039,8.088468e-05,0.0015018206
6,216,1168,4.5415095e-12,6.363873e-08
220,205,1068,0.7148407,0.8044505
211,188,1048,0.42473048,0.4640048
168,136,1188,8.037583e-05,0.0017945064
18,218,1015,1.5708634e-12,2.6085322e-08
177,97,1146,1.3604722e-05,0.0008336992
222,208,1147,0.44846272,0.47323322
222,182,1098,0.74434125,0.8850888
49,48,1143,8.646287e-06,0.00063507725
147,24,1180,1.3953934e-10,7.454348e-07
26,41,1024,1.3134972e-05,0.00048650027
197,177,1185,0.00039425775,0.003688815
112,162,1181,1.699756e-05,0.0008405745
213,213,1131,0.7533719,0.8462394
200,113,1111,9.229209e-07,0.000103421284
8,32,1036,1.4139989e-12,9.3360256e-08
182,115,1026,4.203663e-05,0.0005093702
148,69,1148,6.616193e-07,0.00011363521
184,38,1148,6.063665e-08,1.4901498e-05
109,136,1151,1.6557078e-07,1.8845523e-05
196,184,1172,0.88157755,1.0820501
202,135,1084,2.5907895e-05,0.00078829535
167,25,1064,5.153541e-06,0.00033190963
176,142,1032,3.2936154e-05,0.0006957001
207,183,1188,0.9228747,1.0572007
130,145,1195,2.931834e-07,2.0187705e-05
10,172,1095,1.1924109e-06,0.00016489044
173,181,1199,0.092533864,0.14535075
143,161,1043,4.567525e-06,0.00038662393
168,161,1125,0.8162462,0.85391825
202,102,1071,0.00033886632,0.0030389018
31,157,1155,1.1090147e-11,7.9707654e-08
204,122,1144,7.489293e-06,0.00022527091
37,176,1160,4.211522e-07,4.6815734e-05
207,3,1125,9.4604686e-05,0.0017285472
18,180,1083,8.423837e-11,4.5867532e-07
225,224,1198,0.22276348,0.2776281
111,65,1039,1.5949438e-05,0.001708506
158,78,1079,3.0231174e-06,0.0002979915
172,169,1130,0.8111147,0.9303869
7,217,1140,7.173911e-12,1.1705702e-07
196,142,1047,2.817439e-05,0.000465624
204,184,1140,0.0004327645,0.0043006707
161,79,1113,2.7636474e-05,0.0004943213
96,48,1132,8.565259e-08,5.5499146e-05
162,152,1042,0.95596,1.129037
121,207,1012,2.2281323e-07,7.071429e-05
218,216,1021,0.23304112,0.24376349
62,93,1191,7.0031234e-07,8.889718e-05
35,85,1030,3.061356e-06,0.00029680243
66,110,1163,5.3060603e-07,4.502757e-05
189,86,1069,3.411772e-07,4.1807987e-05
149,120,1179,0.0002637777,0.0050388863
178,150,1088,0.96374696,1.133917
34,23,1188,3.2281264e-11,1.6605802e-07
206,152,1119,0.080765724,0.104812264
92,160,1117,8.721874e-08,1.30971575e-05
174,174,1100,0.84019655,1.0508918
170,119,1096,0.00073863193,0.006832493
229,183,1138,0.82875127,0.9871646
206,15,1132,0.00027380648,0.0043214276
8,175,1109,7.786794e-15,9.76309e-10
218,32,1157,1.6016755e-06,0.0001208815
158,178,1092,0.83673507,0.91982514
222,12,1067,1.4314523e-09,6.6778495e-07
152,166,1149,0.7940466,1.0025564
31,27,1082,3.8137743e-11,3.382944e-07
168,212,1110,0.1016819,0.12667347
97,81,1126,9.677869e-08,4.1604428e-05
37,218,1138,4.0822928e-05,0.0009273152
195,184,1120,0.83395773,0.9023851
55,105,1027,3.1968094e-07,6.925467e-05
6,68,1171,1.290478e-11,3.1986426e-07
141,139,1030,0.0001599011,0.0023285542
222,167,1130,0.49195048,0.5732912
189,139,1122,3.923951e-05,0.00054043485
0,201,1108,7.3064726e-10,7.977223e-07
203,160,1113,8.60103e-06,0.00015789295
163,183,1127,0.50985897,0.54737246
110,177,1061,1.2570582e-09,1.5369473e-06
208,184,1190,0.00041159533,0.0037319697
170,151,1180,0.7889028,0.9797703
231,206,1095,0.97456306,1.2413713
117,0,1089,3.5940746e-09,1.01336755e-05
71,224,1036,4.2685184e-05,0.001448647
196,161,1117,2.4259974e-05,0.0002877489
205,152,1088,0.82192457,0.8263724
122,113,1143,4.9833034e-06,0.0011147793
198,140,1045,0.00023311339,0.0051284223
18,53,1090,6.840783e-13,2.6039192e-08
108,57,1090,2.7516824e-08,1.8102133e-05
57,216,1013,8.759147e-09,3.9589436e-06
200,228,1180,0.9669038,1.09909
153,191,1137,0.17896597,0.24805011
218,70,1140,6.1487817e-06,0.0002603903
199,53,1016,8.957575e-06,0.00038138792
17,212,1132,1.8448623e-06,0.0001560109
162,150,1046,0.9669894,1.1587625
178,145,1179,4.9662314e-05,0.0011415456
206,179,1175,0.9407548,1.1564946
139,61,1095,4.6516047e-06,0.0007034856
60,120,1194,2.861819e-07,8.690706e-05
82,22,1167,2.6390246e-06,0.00014874442
171,159,1023,0.8411305,0.86193347
44,11,1174,3.282776e-09,3.172646e-06
199,39,1142,6.312515e-05,0.0018164675
112,0,1123,8.0608373e-07,0.00015971196
215,64,1166,0.00011999005,0.0011829478
181,195,1088,0.7591993,0.8297347
183,176,1020,0.47296897,0.43242076
120,115,1038,1.068184e-05,0.0004414673
134,73,1199,5.5555804e-05,0.0007618881
168,175,1091,0.86342025,0.9977001
183,93,1028,0.00044329115,0.003605007
5,96,1094,3.719853e-12,1.5565527e-07
21,222,1181,2.6703356e-08,1.7241435e-05
211,97,1072,0.00020288481,0.0026985144
137,106,1024,1.6489319e-05,0.0008685173
105,161,1102,1.0932881e-07,2.9298497e-05
140,142,1060,6.971638e-07,2.1270564e-05
138,209,1151,1.692757e-06,0.00034888388
141,121,1062,2.9733123e-06,0.00017476759
92,113,1153,1.9044284e-08,1.3450508e-05
19,62,1121,4.2502904e-11,1.2101538e-07
162,152,1039,0.94222635,1.0780241
18,72,1088,1.0651526e-11,2.0962591e-07
176,153,1122,0.77584714,0.8084048
162,30,1197,2.4092607e-08,7.6158476e-06
217,178,1193,0.00011902721,0.0013772112
8,110,1183,2.1328707e-12,8.9551946e-08
224,44,1072,0.00041712786,0.004378535
188,55,1091,5.535261e-06,0.0004094284
26,146,1073,5.3514464e-07,1.581042e-05
174,150,1075,0.9700084,1.1931369
15,211,1127,2.26141e-07,5.957244e-05
72,83,1038,8.374457e-09,7.935655e-06
161,202,1138,0.5993366,0.6711628
168,156,1132,0.91146153,1.1536939
123,31,1102,6.9433664e-10,2.8911832e-06
181,167,1184,0.2958499,0.33375147
63,200,1087,1.6720246e-06,0.00020302035
130,134,1163,7.535781e-08,4.0929235e-06
164,72,1058,2.9493052e-07,5.5221768e-05
97,203,1081,1.4624187e-07,4.7197664e-05
197,228,1058,0.5058813,0.54385626
215,224,1104,0.17141937,0.25457424
172,149,1086,0.85498846,0.93851227
198,123,1028,0.0002094439,0.0030684592
17,23,1066,6.931546e-11,1.200039e-07
186,89,1138,1.6746737e-06,0.00014414624
175,176,1183,0.59036,0.7060556
25,71,1055,1.3744526e-06,0.00011377681
21,43,1113,3.0279676e-10,1.3788701e-06
153,178,1187,0.9575787,1.3436695
0,55,1154,2.0382666e-10,1.0313718e-06
6,185,1084,1.4997134e-10,9.662792e-07
181,114,1149,1.6354949e-07,3.5171877e-05
148,141,1047,1.7143973e-06,0.00010468033
7,224,1132,2.7114469e-11,3.4030123e-07
221,223,1095,0.5074937,0.5565854
127,107,1079,1.2084256e-05,0.001243728
213,7,1149,2.6929534e-08,1.7768285e-05
211,84,1032,7.6312055e-05,0.0011690649
62,83,1082,9.2677546e-08,3.0617375e-05
74,130,1131,1.7049448e-08,1.2986291e-05
120,1,1091,1.1088154e-06,0.0003364381
54,3,1189,9.982351e-07,0.00013244884
126,6,1037,2.696598e-06,0.00033174068
207,28,1079,0.00013444245,0.0023534324
116,230,1073,1.9598025e-05,0.0007481916
230,195,1078,0.9535435,1.2466478
113,208,1027,9.050163e-09,4.1362946e-06
228,199,1052,0.9513066,0.93923056
209,127,1176,0.0002130055,0.0026630017
98,150,1056,6.026112e-06,0.00034381566
122,191,1139,4.4503936e-06,0.0004606688
100,101,1079,1.9635383e-05,0.00020246046
63,26,1039,3.3988288e-06,0.0003022333
174,176,1069,0.88784254,0.97217995
187,151,1136,0.34800848,0.3961782
220,193,1175,0.8280865,0.953915
178,154,1090,0.96398,1.2896184
226,165,1028,0.00035511315,0.003033699
159,127,1162,9.951575e-06,0.00014132739
74,139,1015,7.618967e-09,2.3183488e-06
230,5,1042,2.8590865e-05,0.0012052493
25,83,1008,4.165923e-10,1.4677968e-06
103,181,1166,1.6990031e-06,8.591828e-05
28,186,1055,1.9640729e-07,3.9703955e-05
149,225,1142,0.9862982,1.3383882
199,167,1040,0.0007087755,0.006541211
151,151,1184,0.98231214,1.5915394
69,55,1011,2.7743866e-07,0.0001064787
132,100,1088,3.9754846e-06,0.00069136143
123,140,1040,9.152253e-05,0.0022876451
159,45,1153,8.908453e-07,0.00015480634
98,4,1036,2.1331847e-05,0.0011388727
156,122,1047,6.255043e-05,0.0011872179
25,54,1073,9.929616e-07,0.00014227311
202,215,1168,0.00015391246,0.0010070853
27,120,1163,9.910761e-11,2.8504692e-07
190,180,1111,0.26072496,0.34231985
189,205,1046,0.46182927,0.5682304
124,34,1174,4.4825382e-10,1.0536583e-06
152,165,1174,0.93759006,1.150571
18,14,1031,2.1094276e-10,1.3991008e-06
209,219,1039,0.46165088,0.51458204
225,149,1026,0.98423886,1.2145977
83,45,1032,2.8461062e-07,7.48703e-05
189,2,1158,1.1760075e-06,0.00013174494
103,69,1195,1.3730934e-05,0.00058338855
47,208,1089,4.9454898e-06,0.00040293895
198,230,1195,0.96336484,1.3101244
134,174,1079,9.160827e-06,0.00061801926
209,198,1079,0.6917208,0.72718126
13,154,1102,1.263279e-06,0.00019440397
109,142,1093,1.2942546e-06,9.117782e-05
121,184,1160,4.369786e-07,5.5706154e-05
217,27,1095,2.104828e-06,0.0001504451
212,179,1060,0.006993519,0.020792335
129,120,1030,7.804544e-06,0.00069575245
122,175,1054,4.372162e-07,9.110846e-05
15,83,1172,2.1876067e-08,1.5310376e-05
27,96,1100,2.0021482e-09,5.0153785e-06
27,22,1120,4.560944e-09,3.1866523e-06
14,50,1056,9.212851e-09,8.7114295e-06
153,39,1183,9.801432e-05,0.0032301964
34,10,1039,8.745024e-09,1.8749311e-05
22,154,1089,3.6095387e-09,6.3836565e-06
190,221,1045,0.6200027,0.64011735
172,93,1130,0.00012684525,0.0027536254
161,217,1194,0.00033192258,0.0031392472
228,3,1188,4.1211257e-05,0.0011732217
55,79,1130,1.1774038e-05,0.00050804805
166,44,1054,1.346283e-06,0.00031081995
202,221,1074,0.0003035418,0.002010797
41,52,1181,5.219609e-10,9.126502e-07
201,102,1089,0.00010191952,0.0022594293
221,180,1017,0.10169976,0.24961782
117,127,1156,5.2620125e-10,4.939689e-07
196,58,1036,0.0002111102,0.0036601524
228,177,1032,0.0007227413,0.0050085755
177,9,1029,0.00017443152,0.0025756033
180,229,1132,0.92179257,1.18629
216,213,1123,0.47561845,0.42265385
24,6,1089,6.7463497e-09,8.681159e-06
180,188,1098,0.8069498,0.86722165
153,176,1175,0.9395976,1.1672205
138,210,1079,2.7724925e-06,0.0002803895
228,200,1155,0.9255675,1.1706914
210,230,1037,0.772692,0.8628788
202,38,1025,6.3740765e-07,4.635999e-05
149,42,1047,0.000110920446,0.0024523085
101,117,1155,1.1795529e-09,4.5172937e-06
221,214,1086,0.70477504,0.7681226
206,179,1071,0.89909166,0.9974824
150,159,1088,0.9749786,1.108925
141,193,1091,2.4723777e-05,0.0018177384
168,199,1087,0.00019631982,0.0024006295
98,215,1034,4.1941366e-05,0.001161895
23,60,1063,7.999322e-12,4.1009972e-07
207,158,1116,0.032200273,0.037490938
102,44,1084,9.044081e-07,0.00011774939
196,123,1088,2.991787e-05,0.0010235062
195,155,1059,1.8866853e-05,0.00034180604
25,120,1043,3.379578e-06,0.00036946344
42,18,1187,4.1489e-09,6.922892e-06
30,10,1026,1.7522703e-09,3.7950842e-06
167,152,1024,0.9608539,1.0233017
184,195,1085,0.8368318,0.8998637
127,81,1118,1.9082593e-06,0.00021594143
180,208,1158,0.046186723,0.07566209
97,6,1065,1.351784e-09,5.4056964e-06
84,230,1049,8.341989e-06,0.001703539
212,112,1034,5.786519e-05,0.0010971604
60,216,1055,3.548466e-08,1.3342145e-05
15,132,1008,2.4542407e-08,4.254976e-06
0,136,1044,9.8038534e-08,2.3290868e-05
156,150,1138,0.9554688,1.2494235
79,2,1103,1.9043177e-06,0.00037003472
188,168,1087,0.00041639345,0.004819289
20,45,1150,8.745128e-08,4.785005e-05
192,61,1016,1.7651188e-05,0.00070420327
12,87,1088,3.2949774e-09,4.2418897e-06
179,168,1131,0.22937538,0.27293003
209,230,1053,0.9091434,1.1286637
139,113,1095,6.3337357e-06,0.000755547
127,11,1153,2.2648837e-06,0.00018120115
67,58,1049,6.177642e-05,0.0018987829
138,114,1112,4.176442e-09,6.0446755e-06
108,37,1089,8.361531e-08,3.853262e-05
93,43,1136,1.6123761e-06,0.00021700181
201,214,1041,0.11270802,0.16230023
191,125,1135,1.668127e-05,0.0008320819
160,14,1024,0.00039354293,0.0046943463
9,75,1050,8.7405255e-08,0.00011481214
45,21,1145,1.8680166e-09,1.0927818e-05
9,198,1187,2.937641e-06,0.0005370089
42,156,1094,5.4038028e-05,0.003203206
48,80,1197,2.1230494e-07,1.8686907e-05
177,114,1017,1.2417935e-07,4.752929e-05
230,152,1164,0.18887284,0.29428837
216,96,1049,9.89805e-06,0.0005974085
220,216,1137,0.539024,0.58317316
178,150,1092,0.9803243,1.2504178
90,195,1073,5.6023946e-06,0.0002805759
132,67,1184,9.4399934e-07,0.0003903456
169,174,1057,0.27545434,0.35047007
193,168,1115,2.4103781e-05,0.00031479163
179,41,1023,0.00019585782,0.0018298912
100,88,1091,0.00021506587,0.004931177
124,193,1198,9.054222e-07,0.00012463165
8,28,1011,2.2197071e-14,8.668071e-09
57,159,1197,3.404933e-07,4.55526e-05
13,200,1088,4.4942306e-05,0.0020085778
162,152,1086,0.9390507,1.1095688
162,19,1030,7.307971e-08,2.3617607e-05
151,163,1071,0.4183636,0.4452248
45,183,1154,4.0755707e-10,1.0018139e-06
189,213,1139,0.00038190762,0.003807286
75,70,1075,2.384129e-05,0.00039172944
228,190,1078,0.74892914,0.78822184
183,182,1043,0.9259784,1.0486805
6,225,1032,3.314672e-11,4.455349e-07
112,124,1136,4.258488e-05,0.0030185895
78,51,1053,1.5283196e-09,4.654722e-06
69,75,1044,3.610428e-05,0.0016566464
175,225,1055,0.36370543,0.38855782
35,88,1103,8.07266e-09,6.658685e-06
22,177,1169,5.5865815e-11,1.6983765e-07
155,196,1170,0.5198737,0.586202
123,129,1058,8.038772e-11,3.359836e-07
71,198,1156,2.3827735e-07,3.4075434e-05
153,151,1131,0.9877559,1.5228422
199,154,1167,8.4514744e-05,0.00063129864
158,174,1052,0.8373798,1.0045017
4,30,1146,1.0026687e-10,5.317587e-07
204,26,1144,2.0266318e-05,0.0006608814
142,162,1012,1.0318104e-07,3.7949274e-05
207,103,1147,3.9370698e-05,0.0014393686
229,162,1021,0.017012415,0.031914737
0,103,1136,1.4280142e-08,1.1341229e-05
54,115,1019,7.2821456e-07,2.7100046e-05
158,215,1102,0.00015609723,0.001310953
215,134,1065,5.3722687e-07,2.2643526e-05
198,198,1182,0.98923665,1.762656
72,166,1098,2.590079e-08,1.2841865e-05
166,197,1146,0.00012170774,0.0015580442
21,133,1014,5.732302e-10,1.5665166e-06
201,193,1141,0.7891419,0.8736501
110,2,1139,7.185318e-08,6.0545117e-05
26,165,1157,2.2646732e-07,2.325376e-05
216,217,1063,0.30822378,0.364726
177,54,1019,6.089243e-05,0.001391604
220,224,1044,0.82627887,0.8826163
112,23,1174,1.5559925e-08,8.536656e-06
213,148,1099,8.5619504e-05,0.001411354
158,144,1119,2.8311058e-06,4.9193874e-05
193,71,1036,0.0003629736,0.0041804938
149,132,1166,9.3344e-06,0.00024112182
68,116,1163,8.090572e-09,1.9620447e-06
198,184,1092,0.90909386,1.1099105
161,112,1184,2.4597088e-05,0.0008200644
82,84,1123,9.391008e-05,0.0006965974
203,110,1142,1.9252799e-05,0.0007057978
86,122,1196,7.643366e-08,1.4677122e-05
110,163,1161,7.3966784e-09,4.4364488e-06
100,185,1130,0.00031170456,0.0049697305
174,213,1108,1.0971848e-05,0.00021353584
213,63,1051,1.844977e-05,0.00081374135
61,4,1087,4.2801266e-06,0.00038616892
54,177,1153,2.8052298e-07,3.698587e-05
14,190,1136,1.44255955e-05,0.0005820042
183,182,1185,0.90655226,1.0549712
85,199,1041,8.2287304e-05,0.0015929609
79,217,1076,3.4739012e-05,0.00096970284
231,10,1071,1.8856239e-05,0.000675536
224,168,1091,0.7449169,0.82320905
228,179,1045,0.00021910356,0.0042836913
224,221,1125,0.65163213,0.78372395
169,87,1033,1.1372783e-06,0.00016190278
86,117,1171,4.354076e-09,4.743876e-06
144,213,1063,5.099488e-09,7.1153104e-06
222,231,1034,0.9245902,1.007791
49,150,1073,1.8053224e-06,0.00011956228
230,229,1137,0.9739818,1.2856011
117,120,1114,6.780312e-10,1.1510447e-06
104,118,1089,0.0009756837,0.004805898
66,123,1014,2.6651716e-07,5.2215873e-05
73,204,1085,2.5300611e-05,0.0011114319
19,203,1162,2.1242303e-09,9.121542e-07
170,125,1067,2.7757228e-06,0.00012218345
97,218,1047,1.6341663e-07,6.0939776e-05
6,51,1013,4.82138e-13,2.0784896e-08
114,94,1028,5.8036912e-06,0.00020978865
93,35,1167,4.700125e-06,0.0001307316
112,188,1089,1.9141144e-05,0.001528875
86,83,1163,2.1147807e-11,1.3614003e-07
9,185,1116,2.5645761e-08,9.442124e-06
228,148,1156,5.1728715e-05,0.001209593
193,22,1179,1.6275098e-05,0.0004260864
98,171,1114,4.800205e-06,0.00017260983
12,20,1036,9.5058645e-08,3.786584e-05
69,94,1014,1.1887821e-06,9.92532e-05
227,213,1041,0.29121536,0.34718615
153,81,1121,5.5142198e-05,0.0011759561
217,141,1045,4.705387e-05,0.00087086804
180,229,1051,0.87931,0.9207426
199,174,1064,1.0654228e-05,0.00026869666
184,51,1110,3.553974e-06,0.00021886654
21,149,1196,7.5806845e-09,7.0886254e-06
3,190,1022,4.20595e-08,8.492742e-06
140,10,1169,1.124717e-06,0.00013189275
97,154,1143,9.683821e-07,0.0002372675
79,13,1170,0.00013623924,0.0012009614
12,117,1057,3.1788062e-11,4.2172664e-07
157,108,1125,9.777016e-07,0.00011650035
22,46,1181,1.7372286e-09,4.062358e-06
105,157,1152,2.235763e-07,3.6322264e-05
61,102,1029,1.951693e-05,0.00090665236
170,73,1098,3.0223935e-05,0.0004725791
145,88,1133,1.0665849e-05,0.0011665304
213,14,1146,3.2060098e-06,0.00033606647
199,89,1139,1.3766171e-06,0.00014916572
161,186,1025,0.23581189,0.28124988
196,40,1145,4.90852e-06,0.00048353284
227,109,1175,0.00010352091,0.0014419022
215,230,1025,0.97455907,1.3864074
103,12,1199,1.2381614e-10,3.076694e-07
70,67,1038,2.7747628e-05,0.0015146614
35,32,1197,2.4536181e-08,4.1588122e-05
162,172,1130,0.86394083,0.96795607
94,117,1086,8.097677e-08,4.1419313e-05
177,225,1185,0.7523734,0.9393525
216,150,1019,0.010873832,0.022991143
133,183,1078,1.10296e-05,0.0006532019
82,16,1135,5.1271145e-05,0.0031852087
21,219,1145,2.3064075e-08,1.8171388e-05
72,167,1134,8.894134e-08,3.5661884e-05
