u,i,bin_idx,score,pred_count
102,108,1095,1.5448792e-08,1.6307938e-05
193,167,1161,0.033523675,0.055110488
149,118,1126,7.389717e-05,0.0017056164
196,25,1112,1.1194616e-05,0.00068898185
149,158,1087,0.915563,1.0205557
219,212,1149,0.16681172,0.17743668
128,202,1191,6.5331e-06,0.000450661
219,121,1146,3.492283e-05,0.0010684007
173,20,1084,7.5543205e-05,0.0026095503
24,52,1148,2.9116945e-11,4.5864294e-07
54,230,1060,3.153831e-09,4.257087e-06
175,121,1174,0.0001868399,0.0026818349
150,164,1087,0.97556835,1.1758765
181,136,1175,0.00016711377,0.0019162482
215,160,1036,0.00076545205,0.008340553
229,219,1026,0.7379188,0.6943316
143,163,1074,2.3493448e-07,4.4496715e-05
33,178,1178,7.100718e-06,0.0005889438
114,12,1116,2.35348e-13,5.512767e-09
148,151,1187,3.6112617e-08,1.8720815e-05
79,209,1055,1.3061001e-05,0.0007812466
230,215,1149,0.84665376,0.95811
212,164,1181,0.00064560777,0.0065365713
121,33,1161,1.4991564e-07,4.5129458e-05
43,208,1015,1.18408146e-07,1.6674348e-05
160,18,1122,6.390752e-09,7.308454e-06
15,3,1097,1.0338588e-06,0.00029921127
12,80,1083,1.09425805e-07,4.34122e-05
194,188,1077,0.25830564,0.28558025
127,100,1068,6.927935e-06,0.00061921775
207,8,1195,1.1393273e-07,5.656185e-05
165,152,1092,0.9227816,1.0385207
222,205,1178,0.9230722,1.1164634
153,151,1133,0.99160403,1.6535537
211,126,1121,4.4247172e-05,0.0011728142
217,87,1087,3.0122649e-06,0.0003421241
137,143,1109,1.7505363e-06,0.00022828623
68,155,1066,7.9813994e-08,1.5483032e-05
200,230,1125,0.8354351,0.89160895
78,87,1190,3.377744e-09,8.508883e-06
191,135,1122,1.6053067e-05,0.0008020537
168,152,1191,0.94597584,1.1949896
133,41,1033,4.724699e-06,0.0004887794
34,30,1025,1.9678903e-11,2.0600747e-07
216,151,1082,0.16641015,0.22540858
231,181,1145,0.9500258,1.1897804
78,37,1077,1.6983667e-07,8.457427e-05
61,116,1184,5.954929e-06,0.00039638884
185,183,1036,0.92679954,0.9509915
226,80,1025,8.152213e-05,0.0015186489
16,119,1106,1.00243644e-08,1.3009185e-05
106,119,1184,6.023858e-09,5.416285e-06
153,150,1130,0.9842966,1.4011065
231,183,1078,0.74720347,0.7349542
24,68,1160,8.8364494e-10,3.290775e-06
173,29,1189,4.226809e-05,0.0018361891
188,230,1081,0.9419282,1.0438037
31,102,1045,8.988889e-12,5.270256e-07
21,127,1088,1.3092388e-06,0.00026827396
209,192,1038,0.13823025,0.18128371
210,228,1028,0.9205332,0.90537256
101,33,1088,1.9004612e-07,9.223768e-05
18,148,1122,7.3398794e-11,1.3658895e-06
188,231,1023,0.93866986,1.1183093
107,86,1196,9.630697e-11,5.0952576e-07
54,130,1063,2.5977764e-09,5.331907e-06
39,182,1163,2.9682549e-06,0.0002230288
229,203,1112,0.12775202,0.13795885
22,29,1021,8.091771e-10,1.0728487e-06
185,100,1199,3.477385e-05,0.0014144611
140,154,1191,1.2669492e-06,0.00020317141
211,52,1100,6.274945e-08,2.5327197e-05
0,21,1016,1.4137321e-08,5.3966924e-06
212,151,1087,0.61462355,0.71232826
150,174,1102,0.9228669,1.1940548
140,39,1150,2.356091e-08,2.1518419e-05
127,68,1125,2.5360736e-05,0.0013003852
63,213,1163,2.1089578e-07,4.0631498e-05
169,178,1178,0.62841016,0.7004698
187,211,1058,0.058789298,0.07260618
125,61,1043,4.856459e-07,0.00014485381
157,204,1020,0.00039413426,0.0043038134
229,133,1136,8.455256e-05,0.0023241143
81,145,1151,5.7930656e-09,2.6200398e-06
127,26,1125,3.2058608e-05,0.0012841064
201,205,1187,0.0009760648,0.00894159
105,166,1143,1.27309295e-05,0.0011677234
1,186,1104,2.590798e-10,6.67338e-07
160,48,1188,2.2239567e-05,0.0009871329
153,106,1030,0.14050056,0.15001316
132,80,1153,4.6215187e-05,0.0015687147
77,215,1082,3.0432528e-05,0.0014553027
167,229,1093,0.00083696714,0.009347675
167,203,1172,0.0005804958,0.007377961
171,16,1072,0.00019385478,0.0023198533
1,37,1111,4.560539e-11,4.2852434e-07
180,8,1019,4.2497916e-09,6.088994e-06
55,190,1080,1.1427697e-06,0.00015990397
66,101,1183,8.273469e-05,0.0012468024
175,196,1040,0.001007168,0.009483979
152,5,1136,4.5754525e-05,0.0018016662
82,155,1148,3.0458168e-06,0.00033538556
219,205,1078,0.74266344,0.77706975
76,10,1164,8.445469e-09,7.4280347e-06
7,96,1011,3.680407e-13,2.0037616e-08
44,79,1059,1.0386657e-08,3.616748e-05
33,164,1143,6.3036964e-06,0.000770589
20,65,1136,1.9231177e-06,0.0004286051
101,69,1015,2.973542e-08,1.3127719e-05
177,42,1152,9.454494e-08,3.7174243e-05
216,228,1022,0.9805525,1.3272854
46,123,1024,7.812183e-07,0.00018584641
30,220,1021,1.2447542e-09,9.2831567e-07
223,185,1122,0.2564051,0.26842204
111,26,1135,1.3185186e-05,0.0010294927
148,155,1115,4.1521195e-10,5.3506517e-07
106,218,1092,3.5327082e-07,0.00010652094
176,149,1161,0.20511259,0.30444163
51,177,1173,3.1041695e-06,0.00028597564
205,188,1093,0.60844433,0.6220243
111,195,1151,2.5359925e-06,0.000353772
13,146,1116,3.9878028e-06,0.00016620941
20,214,1051,1.3241904e-05,0.0006277612
223,214,1170,0.21682753,0.22903548
37,146,1165,5.336488e-07,3.0166977e-05
96,109,1159,1.2984276e-08,1.4163464e-05
114,149,1146,7.594244e-09,7.638856e-06
113,92,1188,3.7823242e-09,6.4795117e-06
223,135,1063,3.2898927e-07,5.0677016e-05
153,173,1103,0.65590465,0.84883153
149,172,1058,0.16249584,0.28143254
160,11,1108,9.663566e-06,0.0003008187
38,197,1086,1.5290308e-07,4.7960566e-05
215,89,1022,2.0637783e-06,0.0002687115
129,92,1012,2.794035e-07,4.7481226e-05
43,148,1187,6.003049e-07,9.0644724e-05
177,182,1194,0.18773256,0.18844639
219,49,1144,0.00035089193,0.006385194
26,43,1047,5.7940188e-06,0.001248482
149,198,1042,0.7499349,0.7257497
154,169,1045,0.94220316,1.0383362
174,149,1181,0.92992973,1.0714977
55,11,1087,1.5217674e-06,0.0003383248
63,230,1156,1.321024e-07,4.4963122e-05
100,143,1140,1.22816955e-05,0.0007212059
112,99,1060,1.2355994e-10,3.6085567e-06
126,118,1108,2.6080454e-06,0.00013277688
219,179,1191,0.7777265,0.93374324
150,195,1126,0.3920086,0.51646936
230,180,1147,0.9475865,1.5418649
197,179,1181,0.40780312,0.5021511
162,205,1183,0.7410296,0.86104345
87,37,1011,1.0854806e-09,3.2198705e-06
47,137,1062,1.7458865e-07,4.209211e-05
168,181,1130,0.64406973,0.7493156
228,169,1171,0.00027917605,0.0028220275
210,91,1138,1.7701543e-05,0.0010773125
230,82,1046,0.00019896445,0.009472588
117,144,1112,4.1157605e-11,6.2858945e-08
182,110,1130,6.583017e-05,0.0020764784
169,152,1076,0.8552793,0.8475985
51,202,1065,1.0170002e-07,1.838874e-05
34,84,1149,1.1048274e-08,8.73788e-06
114,62,1012,1.1909488e-13,9.401477e-09
123,68,1058,8.6263996e-11,8.0005293e-07
91,212,1181,6.7322776e-06,0.00049307203
143,150,1154,1.6690385e-10,1.2890229e-06
202,78,1138,1.6178826e-06,0.00025970046
202,208,1081,0.14538644,0.1635062
88,93,1101,9.0296544e-07,0.0006424096
229,229,1085,0.9682407,1.1801484
227,50,1110,7.7245204e-07,5.973839e-05
148,223,1023,5.0744355e-09,2.7064254e-06
186,87,1015,4.988687e-07,0.000115402036
3,17,1170,1.7700111e-07,6.084628e-05
9,111,1199,1.9051302e-07,0.00013541538
184,230,1172,0.9633442,1.2827917
147,63,1094,1.9816904e-08,3.7226713e-05
41,57,1197,1.7186208e-07,8.458153e-05
150,154,1185,0.9809856,1.3576441
177,13,1018,5.1152132e-05,0.0011277136
202,59,1105,1.1503688e-05,0.00067390245
113,139,1109,3.4219283e-10,3.9532065e-07
39,222,1139,7.938557e-05,0.003804339
91,171,1017,1.9003143e-07,2.4108256e-05
154,4,1090,0.0001203525,0.0038700001
132,85,1115,5.7665526e-09,1.4494333e-05
159,151,1044,0.8611269,0.9899515
109,135,1179,6.553215e-07,7.078811e-05
217,67,1125,0.00023778305,0.005829036
188,117,1135,4.270904e-06,0.00037382933
203,158,1165,6.91736e-05,0.00086028106
230,188,1088,0.9677576,1.1243769
103,70,1036,3.6676913e-05,0.0018055621
19,100,1059,7.412513e-16,3.6601342e-09
152,153,1183,0.89544964,1.1058375
97,145,1145,6.006588e-07,0.000104786894
173,41,1180,0.00024125143,0.005637748
188,33,1038,0.00022533126,0.0039935657
199,165,1066,4.0682513e-05,0.00074512267
121,180,1110,3.8566313e-08,1.3829762e-05
143,169,1098,4.20988e-07,9.496495e-05
213,196,1122,0.43755725,0.49512246
45,72,1155,2.5652817e-11,3.469128e-07
228,172,1092,0.3731505,0.3957692
181,184,1145,0.8332198,1.0487393
220,201,1099,0.0008142576,0.008279539
37,34,1078,2.6194616e-07,0.00010545876
128,94,1104,3.7202803e-11,1.2444526e-06
85,79,1020,7.4621734e-05,0.0015550591
193,146,1063,1.5481851e-07,2.2615643e-05
160,204,1014,0.00010748078,0.0015825814
185,225,1186,0.6757552,0.7104704
162,151,1124,0.8678707,0.95666546
66,138,1125,1.9314662e-05,0.00070594484
123,153,1056,3.3523406e-09,2.724005e-06
175,61,1041,9.397082e-05,0.0028645406
165,223,1037,0.110342875,0.14292878
39,90,1175,5.8170714e-05,0.0057503027
156,77,1104,2.4369605e-05,0.0010380314
9,50,1190,3.4310494e-07,0.000332659
198,154,1150,0.083122775,0.11645642
138,192,1036,4.0251536e-05,0.0013614014
190,143,1079,0.00017146932,0.0037898833
126,120,1038,7.468588e-05,0.003111214
153,177,1197,0.52134734,0.57262313
119,185,1073,3.0387116e-06,0.00043746302
10,23,1171,5.1781507e-10,2.5256993e-06
179,77,1123,0.00035848006,0.00815786
116,81,1051,1.0578801e-05,0.0010610891
173,31,1114,1.1597252e-05,0.00051577867
64,67,1115,1.0346266e-07,9.7913646e-05
0,207,1139,1.0633476e-06,0.0001829101
188,46,1076,0.0010386681,0.014241366
199,218,1176,0.7706486,0.90780747
26,29,1080,6.101764e-06,0.0008691405
4,5,1040,2.5699484e-07,0.00012263743
214,205,1130,0.9243441,1.0443627
29,128,1175,1.547031e-06,0.00011845769
152,171,1043,0.91610533,0.9605309
34,141,1042,1.2745894e-08,3.6459933e-05
42,114,1199,1.5554396e-07,0.00017250977
153,158,1190,0.86359113,1.0828243
80,83,1100,6.814039e-08,7.012675e-05
179,116,1043,0.00015880495,0.0028453742
56,179,1045,3.377447e-07,9.899844e-05
179,109,1127,0.00029857582,0.0074273976
156,182,1078,0.343117,0.4030158
77,2,1188,8.692876e-06,0.0009616348
76,13,1192,1.207384e-06,0.00022261318
123,8,1196,8.688147e-13,3.161385e-08
150,224,1182,0.8494291,1.0255563
148,132,1127,7.657911e-09,4.46887e-06
99,12,1160,7.8129555e-13,2.741927e-08
123,135,1114,1.4521874e-09,4.3289268e-07
231,66,1033,0.00061998784,0.009505874
15,95,1173,1.0090258e-06,0.0003096751
156,170,1191,0.814036,0.928096
126,198,1031,1.0433463e-05,0.00039527108
114,50,1071,7.657779e-09,4.535437e-06
45,119,1177,2.5662874e-09,4.732769e-06
28,227,1025,1.104168e-06,0.00011657236
80,145,1088,0.00022979485,0.004049169
221,180,1143,0.8066158,0.9804488
77,49,1129,0.00026827096,0.008084385
165,105,1119,0.00016032599,0.0035273896
151,201,1043,0.69603604,0.76821697
59,124,1172,8.264864e-07,0.00016181526
96,126,1161,1.712418e-08,5.171629e-06
78,0,1087,1.4473716e-07,5.4839402e-05
50,124,1055,2.8018045e-08,2.3016562e-05
104,43,1172,9.540554e-07,0.00026913258
13,7,1048,2.1269707e-07,0.0003432156
64,8,1169,6.788438e-10,1.5024297e-06
74,157,1155,1.4366355e-09,1.5311656e-06
170,172,1171,0.8452825,0.8919533
184,231,1128,0.9656223,1.2397004
76,224,1017,2.4860267e-09,2.1454805e-06
24,3,1194,1.0290742e-08,1.6604477e-05
143,231,1179,2.027961e-06,0.0003607314
37,8,1099,3.4479744e-08,3.4021796e-05
80,101,1013,4.6792215e-06,0.000118062984
107,35,1173,1.11168944e-07,5.714605e-05
200,205,1027,0.55219674,0.54991615
153,168,1091,0.90214455,1.0094585
168,146,1126,1.2525659e-05,0.0005571602
63,72,1090,4.7044028e-07,0.00015821459
205,102,1188,7.240712e-05,0.0020894462
162,98,1148,2.100931e-05,0.001057045
178,154,1139,0.96533924,1.301413
167,227,1014,0.00022029127,0.00232612
229,179,1132,0.88282233,1.0255892
55,229,1053,4.0867658e-07,0.00010591249
205,78,1105,2.470993e-07,9.250308e-05
147,28,1140,7.115569e-09,1.4300136e-05
152,168,1071,0.7554045,0.64491224
105,134,1027,1.9475597e-06,5.171989e-05
57,19,1179,7.96439e-10,5.4948205e-06
138,38,1072,7.2487346e-08,3.289397e-05
177,185,1069,0.0002716297,0.0029104592
210,218,1191,0.56598675,0.6408467
42,14,1070,1.2202912e-05,0.0020631554
152,70,1110,4.009818e-06,0.00031853633
31,61,1120,2.0184134e-09,8.7784065e-06
93,11,1183,4.7278904e-06,0.00034323832
85,86,1067,2.5448161e-09,2.8180723e-06
182,185,1177,0.9294562,1.1099801
164,159,1151,0.35312092,0.37912744
24,80,1119,7.276715e-09,5.963517e-06
184,179,1042,0.9309632,0.9870201
219,90,1024,0.0009356002,0.009923084
199,198,1143,0.5419542,0.6143827
222,139,1163,2.2025151e-06,9.80785e-05
215,108,1156,3.676716e-07,7.4835036e-05
209,223,1089,0.000751402,0.007905552
159,152,1098,0.8420432,1.0562142
219,10,1026,0.001555062,0.014217591
196,145,1116,2.3077225e-06,8.3393614e-05
153,206,1090,0.5973773,0.6744716
128,60,1014,4.5497126e-07,0.00023833824
23,216,1091,1.5120388e-07,6.96348e-05
228,200,1141,0.9745996,1.1437793
141,150,1124,8.26785e-06,0.00038685845
30,154,1083,3.3237527e-07,0.000107960426
9,14,1179,3.9613653e-07,0.0002062592
68,130,1063,1.2009086e-08,9.859756e-06
168,197,1116,7.990957e-05,0.0012367668
60,27,1065,3.520845e-08,2.1926844e-05
228,52,1143,9.3942464e-07,0.0002658692
187,212,1056,0.37184343,0.4529617
50,156,1183,1.4862023e-07,5.42736e-05
32,119,1133,4.7892092e-05,0.00253306
106,188,1163,2.146299e-10,2.3260924e-07
129,146,1149,5.2403834e-07,5.3896514e-05
152,96,1048,9.9318044e-05,0.0030492092
111,209,1177,1.6536736e-05,0.0007349644
208,0,1089,0.00014627987,0.0026194875
91,55,1053,1.0937542e-09,1.2871328e-05
195,208,1011,0.04087023,0.101439334
30,138,1191,1.2786867e-07,4.026532e-05
30,39,1008,5.233461e-12,6.5793745e-07
166,186,1155,0.1533955,0.16248891
123,163,1038,2.1391132e-07,3.4665452e-05
98,212,1009,8.019807e-06,0.00051541795
171,23,1048,7.33506e-09,1.8902709e-05
31,118,1188,5.4056787e-08,3.219525e-05
174,166,1193,0.6712567,0.7738791
225,166,1079,0.8273738,0.88411623
138,192,1110,4.960771e-07,7.541757e-05
128,154,1026,6.116761e-06,0.00040276189
16,123,1093,1.135769e-11,3.6991628e-07
54,226,1134,4.2272313e-07,8.573404e-05
30,135,1127,5.624427e-08,1.8931953e-05
17,92,1100,4.876448e-07,0.00018376239
113,86,1141,1.1748216e-10,1.0423129e-06
143,223,1064,2.9796622e-08,9.413578e-06
225,209,1094,0.30352372,0.32053068
98,10,1163,1.8885543e-06,0.00025193728
149,134,1070,1.6442369e-05,0.00039804334
22,12,1050,1.3450639e-12,4.9660304e-08
13,153,1156,1.4310989e-06,0.00028810036
218,142,1052,3.6326999e-06,0.00019138993
106,56,1168,1.2761917e-09,1.7563135e-06
154,32,1142,7.8514e-05,0.0033122222
13,227,1088,0.00014320975,0.003588351
55,34,1151,3.356613e-10,3.1460686e-06
195,207,1129,0.7999191,0.9058153
23,110,1085,1.6571006e-08,2.3367937e-05
146,213,1050,9.562289e-07,0.00021464232
227,80,1101,5.511794e-06,0.0002771495
103,195,1039,1.8562296e-05,0.0008074753
151,114,1116,3.6625254e-06,0.0005756955
222,205,1126,0.91154927,1.0515518
137,140,1195,5.9861313e-06,0.00060854334
152,162,1047,0.9794949,1.2412778
97,189,1040,8.749915e-07,0.00014785335
150,164,1092,0.9790278,1.1622806
165,4,1099,3.1180763e-05,0.0010047109
19,115,1188,1.3542677e-07,7.801813e-05
121,228,1151,1.0358939e-06,0.00021447086
174,202,1194,0.66951674,0.79890037
205,207,1032,0.739722,0.7238945
21,205,1064,1.9824352e-08,9.059575e-06
202,159,1055,0.14277793,0.20201759
5,97,1120,1.8814568e-10,1.3972848e-06
203,223,1147,0.10651377,0.10333569
118,220,1068,9.956406e-07,0.00010302045
169,164,1009,0.26825902,0.34837282
214,228,1077,0.31531322,0.3193669
8,102,1016,1.3348536e-16,6.455766e-10
209,230,1072,0.9663182,1.2584549
57,142,1121,2.0170212e-06,0.00015802658
184,196,1129,0.82434005,0.9442282
112,227,1168,1.0924881e-06,6.3871674e-05
33,143,1079,1.5382377e-06,0.000215856
3,83,1021,1.3186603e-09,1.9319707e-06
3,53,1117,3.7804017e-11,1.4715924e-07
200,146,1194,3.102907e-07,4.658677e-05
10,24,1093,5.7718974e-10,7.2576604e-06
74,194,1189,2.3618755e-07,7.8157675e-05
220,208,1096,0.60489625,0.68617374
48,135,1104,2.456717e-09,1.8802607e-06
191,171,1125,0.49227303,0.5481325
162,158,1190,0.7267418,0.87067795
141,5,1096,1.1728076e-06,0.00029524008
50,186,1040,1.7691674e-07,3.950337e-05
57,16,1120,1.5534843e-07,4.3398584e-05
42,50,1097,1.2040818e-05,0.0020490303
191,229,1057,0.08222526,0.11136245
37,227,1135,4.1145795e-05,0.0020049766
140,27,1035,1.3407862e-06,0.00017633197
56,186,1175,1.4036917e-07,6.27608e-05
172,155,1042,0.9100647,0.9667915
90,117,1195,2.7449e-06,0.00048577742
205,231,1035,0.8968918,0.87519795
175,82,1033,0.0004503602,0.005895912
147,204,1150,2.4046407e-09,3.5992464e-06
230,169,1096,0.0010204857,0.012316641
182,205,1129,0.95199406,1.1581078
85,8,1100,4.2369233e-09,9.786385e-06
231,205,1189,0.95841897,1.2534599
53,113,1132,9.8183754e-08,2.6117927e-05
32,149,1050,1.7715658e-05,0.0011971649
6,5,1065,5.118355e-12,5.8740582e-08
97,184,1088,1.415264e-06,0.000352554
154,22,1008,1.7101798e-05,0.00077117904
136,185,1176,2.9271789e-05,0.0012468987
202,162,1105,0.07514818,0.10080662
205,157,1197,0.2936485,0.31967518
215,190,1093,0.40969658,0.4860856
149,149,1103,0.74587065,0.9377568
103,133,1152,2.8601843e-07,8.661441e-05
23,229,1063,6.189752e-11,2.2621869e-07
66,227,1097,1.1050278e-05,0.00064615125
201,170,1080,0.388828,0.4387701
89,114,1108,1.728033e-11,2.533933e-07
181,117,1131,1.954103e-05,0.0009312825
220,184,1097,0.87741923,1.0582498
192,73,1067,9.78184e-06,0.00036978364
154,57,1040,6.152527e-05,0.002364561
76,7,1194,4.584016e-11,5.432668e-07
79,13,1121,1.5764272e-05,0.0004449184
188,185,1130,0.8044447,0.91366845
100,177,1169,9.870693e-07,4.6759822e-05
205,61,1091,0.00011429075,0.0034127233
113,23,1029,8.9410666e-11,4.072006e-07
62,134,1155,3.482236e-08,3.6587373e-06
92,137,1147,2.610083e-05,0.00043551717
156,169,1059,0.14017801,0.17240702
223,214,1015,0.0029439982,0.010002204
65,47,1177,7.799314e-06,0.001148242
183,213,1097,0.8890772,1.0048133
206,224,1139,0.8882512,1.0888109
147,12,1058,1.9899879e-13,1.0390401e-08
157,154,1130,0.8108359,0.9612344
151,94,1115,2.2016097e-06,0.00029146057
19,217,1058,2.7453535e-09,2.6284038e-06
138,84,1016,6.0046506e-05,0.001001808
213,106,1053,2.5817624e-09,8.976986e-06
132,75,1029,5.5960077e-06,0.0008284289
101,36,1037,8.911588e-07,0.00023756904
231,225,1032,0.58772624,0.5713944
194,192,1012,0.011057441,0.027563764
211,23,1187,1.0103074e-06,0.00023922966
207,190,1140,0.8406759,0.92887086
153,19,1044,6.900274e-07,0.00020826247
18,124,1136,3.1811023e-09,2.4596879e-05
107,154,1072,9.561977e-09,3.841864e-06
196,198,1176,0.80017966,1.0952072
23,87,1139,2.2188704e-09,9.109876e-06
156,158,1129,0.80151516,0.92205054
205,224,1096,0.9655736,1.3085936
93,91,1118,4.2082283e-06,0.0006860952
22,133,1040,2.3581535e-09,5.0951803e-06
158,52,1175,2.8872635e-06,0.00034544637
184,62,1159,1.2221934e-08,4.0676537e-06
60,174,1056,1.9465883e-08,1.2287077e-05
18,109,1121,2.9066796e-10,3.320218e-06
230,184,1100,0.98549324,1.4104362
80,209,1124,2.3886078e-05,0.0007140471
129,14,1037,8.334072e-07,0.00022654618
61,151,1166,1.7027195e-06,0.00020377152
104,116,1163,1.3666217e-07,2.647473e-05
190,57,1092,1.3197968e-05,0.00070686714
41,226,1071,1.2738732e-06,0.00011086779
26,5,1103,9.550389e-08,9.537626e-05
82,101,1029,0.0003657216,0.0016256807
154,164,1124,0.7766099,0.7962026
131,117,1080,5.610066e-06,0.0006036247
101,132,1029,1.8456194e-07,4.3790376e-05
130,223,1146,2.4508726e-08,1.7422626e-05
206,231,1069,0.9229393,1.0898652
147,225,1052,4.029605e-09,4.3211494e-06
116,135,1065,9.905121e-07,7.00696e-05
137,14,1069,7.7486095e-07,0.00018735928
65,88,1181,1.8872413e-05,0.0021748098
214,14,1100,1.9796744e-05,0.001109062
185,205,1136,0.9591222,1.1849045
221,90,1146,2.867048e-05,0.0011846221
159,172,1083,0.8536174,0.9158822
84,168,1022,1.0919833e-07,2.1955868e-05
116,69,1082,0.00015044872,0.004900156
207,179,1131,0.6278111,0.7359462
226,204,1198,0.00023561048,0.0031851572
83,8,1197,1.0329131e-11,2.4222044e-07
57,74,1081,1.0372006e-08,2.3583038e-05
92,76,1079,1.3189323e-06,0.00014105003
53,33,1011,1.4463416e-08,1.1256589e-05
19,7,1029,1.4909746e-10,1.0240748e-06
2,51,1042,7.9242284e-08,6.4685024e-05
21,73,1081,5.4208026e-06,0.00047777858
56,228,1153,9.644053e-09,1.5683867e-05
45,191,1125,1.734742e-09,3.7851803e-06
51,223,1080,4.4047997e-06,0.00042872588
43,69,1147,7.2972625e-06,0.0008278171
205,231,1136,0.925738,1.071611
202,180,1175,0.4104529,0.5241999
149,36,1034,0.00031440557,0.0050334204
132,198,1033,8.692595e-06,0.0005810763
11,185,1176,7.832364e-06,0.0005699717
109,231,1034,8.18994e-07,0.00016663982
95,21,1087,5.532341e-07,0.00024821662
153,186,1091,0.0007674902,0.010392378
112,200,1189,2.0344743e-05,0.0014457047
150,177,1042,0.95332503,1.0538509
115,193,1099,5.7284396e-06,0.0005973131
13,206,1115,3.845621e-06,0.00041014462
194,145,1115,5.7247854e-07,3.7718575e-05
80,91,1112,3.304675e-07,0.0001637208
113,11,1075,3.2867938e-08,2.4763422e-05
185,105,1186,0.0791294,0.10902516
69,133,1174,5.16832e-05,0.002327339
203,113,1030,4.1330353e-05,0.0012859881
78,179,1135,3.291719e-07,0.00014945178
97,34,1091,6.811668e-10,7.4080917e-06
202,145,1185,7.77997e-06,0.00029164826
170,202,1134,0.4940984,0.54678315
111,66,1148,7.4225585e-07,0.0003284096
130,63,1054,5.5806018e-09,1.0778466e-05
45,33,1154,6.31611e-11,4.1984697e-07
182,224,1128,0.94690335,1.1629987
152,199,1147,0.00077750825,0.009383253
181,182,1142,0.9365556,1.17016
220,96,1139,4.7117086e-05,0.0020149113
54,53,1184,1.1188069e-07,6.968077e-05
211,182,1028,0.0015096118,0.012826005
59,213,1136,2.7296235e-07,8.062172e-05
109,46,1063,4.5535336e-11,7.8517434e-07
190,191,1142,0.7487822,0.7951942
160,150,1099,0.87651443,1.1576197
42,164,1165,7.653869e-06,0.0005141685
216,157,1047,0.00081834174,0.0070057865
130,104,1156,2.350318e-09,1.0649019e-06
231,205,1136,0.9637841,1.1955268
10,46,1075,4.2530624e-07,0.00016379842
15,207,1160,1.6624767e-07,3.0727595e-05
12,180,1164,1.7528162e-08,6.046301e-06
171,8,1087,2.877519e-08,3.3187138e-05
127,100,1105,1.9530949e-06,0.00058247545
48,70,1062,2.1449672e-08,1.0141264e-05
163,53,1120,2.0915623e-07,2.4730098e-05
